-0.107358,-0.049577,0.000000,-0.056935
0.051781,-0.265425,0.000000,-0.113644
0.941475,-0.975603,0.000000,0.065872
-0.770979,-0.360797,0.000000,-1.031776
0.738044,-0.380252,0.000000,0.457792
0.608158,-0.123753,0.000000,0.584405
-0.066886,0.380368,0.000000,0.413482
0.465099,0.210297,0.000000,0.775396
0.968926,0.910675,0.000000,1.979601
-0.207846,-0.573708,0.000000,-0.681554
-0.971535,-0.123731,0.000000,-0.995266
-0.782373,-0.992383,0.000000,-1.674756
0.682603,0.521601,0.000000,1.304204
-0.536897,0.615399,0.000000,0.178502
-0.076406,-0.549893,0.000000,-0.526299
-0.683411,0.816236,0.000000,0.232825
0.400530,0.368370,0.000000,0.868900
-0.449189,0.342005,0.000000,-0.007184
0.392768,-0.220168,0.000000,0.272600
0.981208,0.130812,0.000000,1.212020
0.399579,0.589365,0.000000,1.088944
-0.992941,-0.667307,0.000000,-1.560248
-0.030266,0.472158,0.000000,0.541892
0.542991,-0.061340,0.000000,0.581651
0.382832,-0.664855,0.000000,-0.182023
0.364952,0.411298,0.000000,0.876250
0.211414,0.582579,0.000000,0.893993
0.418914,-0.105983,0.000000,0.412931
0.104180,0.882017,0.000000,1.086197
-0.490584,-0.972226,0.000000,-1.362810
-0.667876,-0.173995,0.000000,-0.741871
0.844010,0.732653,0.000000,1.676663
-0.805625,-0.605179,0.000000,-1.310804
0.074658,0.587143,0.000000,0.761801
0.174653,0.055866,0.000000,0.330519
-0.282045,-0.425768,0.000000,-0.607813
-0.354768,-0.274987,0.000000,-0.529755
-0.093074,0.614965,0.000000,0.621891
-0.802829,-0.550084,0.000000,-1.252913
-0.446374,0.580004,0.000000,0.233630
-0.214939,0.918578,0.000000,0.803639
-0.008699,0.996475,0.000000,1.087776
0.501157,-0.589785,0.000000,0.011372
-0.109508,-0.394662,0.000000,-0.404170
-0.707768,0.399907,0.000000,-0.207861
-0.366888,-0.375644,0.000000,-0.642532
-0.774088,-0.522878,0.000000,-1.196966
-0.642991,-0.579713,0.000000,-1.122704
-0.128057,0.431668,0.000000,0.403611
-0.992570,-0.953404,0.000000,-1.845974
-0.512466,-0.274615,0.000000,-0.687081
-0.379171,0.132765,0.000000,-0.146406
0.450398,0.527754,0.000000,1.078152
-0.252269,0.647569,0.000000,0.495300
0.977671,0.301357,0.000000,1.379028
0.227573,-0.237268,0.000000,0.090305
0.219935,-0.781126,0.000000,-0.461191
-0.240793,-0.278908,0.000000,-0.419701
-0.370910,0.649699,0.000000,0.378789
0.326430,-0.078678,0.000000,0.347752
0.049606,0.959542,0.000000,1.109148
0.545678,0.275518,0.000000,0.921196
-0.563335,0.902687,0.000000,0.439352
0.695806,0.308608,0.000000,1.104414
0.334355,0.703236,0.000000,1.137591
0.355204,0.821889,0.000000,1.277093
-0.571379,0.976033,0.000000,0.504654
-0.045346,0.879019,0.000000,0.933673
0.503788,0.702385,0.000000,1.306173
0.526589,0.481458,0.000000,1.108047
0.003741,-0.245838,0.000000,-0.142097
-0.755809,-0.776324,0.000000,-1.432133
-0.026964,0.003398,0.000000,0.076434
-0.055232,0.602126,0.000000,0.646894
-0.346903,-0.728802,0.000000,-0.975705
-0.476552,0.702704,0.000000,0.326152
-0.769260,-0.930874,0.000000,-1.600134
-0.021778,-0.332595,0.000000,-0.254373
0.971813,-0.325972,0.000000,0.745841
0.976013,0.306168,0.000000,1.382181
-0.622736,0.331217,0.000000,-0.191519
0.128056,-0.194115,0.000000,0.033941
0.307250,-0.917290,0.000000,-0.510040
-0.315096,-0.188962,0.000000,-0.404058
0.785095,-0.788507,0.000000,0.096588
-0.707504,-0.211164,0.000000,-0.818668
-0.034345,-0.463313,0.000000,-0.397658
0.012512,0.938691,0.000000,1.051203
0.540085,0.957280,0.000000,1.597365
0.540816,-0.806818,0.000000,-0.166002
-0.771522,-0.935736,0.000000,-1.607258
0.895886,-0.540781,0.000000,0.455105
-0.866610,-0.125892,0.000000,-0.892502
0.126623,-0.894797,0.000000,-0.668174
0.548136,0.102636,0.000000,0.750772
0.411370,0.925400,0.000000,1.436770
-0.566147,-0.460574,0.000000,-0.926721
-0.268715,0.741103,0.000000,0.572388
-0.377863,0.416189,0.000000,0.138326
-0.447859,-0.592769,0.000000,-0.940628
