253908421,0,0,14
1650883360,0,0,14
1237633550,0,0,13
1572336628,0,0,22
1712982215,0,0,13
1453856460,0,0,14
1908487780,0,0,14
1733778064,0,0,16
368290959,0,0,18
479506397,0,0,18
2043831358,0,0,17
621596696,0,0,10
1196257513,0,0,16
1525356314,0,0,17
1100457772,0,0,15
1466049666,0,0,12
1579609433,0,0,18
976068214,0,0,18
2010640774,0,0,20
1779504273,0,0,11
1633170470,0,0,12
442688664,0,0,13
1933599932,0,0,14
1802385034,0,0,17
340251315,0,0,15
538850023,0,0,14
2038646579,0,0,16
167190207,0,0,20
210666618,0,0,13
500830784,0,0,12
656413481,0,0,11
464575039,0,0,18
4230495,0,0,11
1894047030,0,0,17
2036911666,0,0,16
1717212709,0,0,15
1200419841,0,0,13
1797915797,0,0,13
1303507125,0,0,17
1568710800,0,0,10
129938545,0,0,17
1199854834,0,0,14
42823847,0,0,13
1326196058,0,0,14
577727500,0,0,14
1143281619,0,0,14
644762075,0,0,17
9853284,0,0,11
2119349832,0,0,16
507919200,0,0,14
1789357556,0,0,19
1605036653,0,0,20
950607863,0,0,19
1575473839,0,0,21
1259938038,0,0,14
1290859177,0,0,16
2114323862,0,0,14
1151100968,0,0,11
1458049383,0,0,15
177506831,0,0,12
1651931751,0,0,18
2114462864,0,0,11
642081869,0,0,13
1656162246,0,0,16
1861026245,0,0,16
531509886,0,0,19
1225891306,0,0,15
913962438,0,0,19
181942034,0,0,13
381914782,0,0,16
335189589,0,0,17
311880579,0,0,15
1581769616,0,0,16
378013435,0,0,14
1638076636,0,0,13
12013467,0,0,16
1521295053,0,0,18
135355062,0,0,12
21866750,0,0,15
1493161237,0,0,19
643274261,0,0,15
1811224305,0,0,19
950714241,0,0,16
1593882123,0,0,14
1239214496,0,0,15
63168631,0,0,15
737257651,0,0,17
1206054709,0,0,19
1214269598,0,0,11
47823385,0,0,14
1383561539,0,0,17
718717701,0,0,14
14802600,0,0,13
2025643408,0,0,17
227396298,0,0,15
1875828845,0,0,19
409669645,0,0,11
1453287603,0,0,18
642307634,0,0,13
591611679,0,0,15
1835202385,0,0,18
977497222,0,0,14
903492257,0,0,15
1269488352,0,0,16
1355510656,0,0,13
394085244,0,0,18
1281501818,0,0,14
729322061,0,0,15
529440305,0,0,17
1303368567,0,0,21
74999649,0,0,13
1172714565,0,0,14
967109223,0,0,17
1025713889,0,0,15
619113039,0,0,17
58840070,0,0,10
1088882519,0,0,15
1356370689,0,0,11
1264894778,0,0,15
155668469,0,0,17
1404194073,0,0,15
500972669,0,0,19
874386169,0,0,15
1418996673,0,0,13
379132428,0,0,12
1101782466,0,0,16
1147341869,0,0,12
788802072,0,0,11
407586420,0,0,13
1789649502,0,0,18
1380413750,0,0,15
95305156,0,0,15
619663075,0,0,18
136422358,0,0,12
1364793507,0,0,13
1975173730,0,0,16
530507601,0,0,19
498811676,0,0,16
557012142,0,0,14
1059947905,0,0,15
1802180242,0,0,16
632011790,0,0,16
85178821,0,0,14
621805817,0,0,10
1657725679,0,0,19
704291859,0,0,15
680645886,0,0,16
599124549,0,0,16
2060662547,0,0,18
1945540664,0,0,17
754793017,0,0,18
1317372972,0,0,12
299029684,0,0,14
1629179185,0,0,14
588885996,0,0,17
678162111,0,0,20
583478002,0,0,15
1736227864,0,0,17
1466964182,0,0,15
991064422,0,0,15
1378393717,0,0,15
699894284,0,0,14
1086369577,0,0,12
1998056791,0,0,21
836316641,0,0,16
303679436,0,0,14
1825746872,0,0,18
1366824242,0,0,13
802491111,0,0,18
235275366,0,0,10
279288498,0,0,13
457187705,0,0,12
867287155,0,0,15
364467319,0,0,17
1078993521,0,0,9
377529185,0,0,11
1068759177,0,0,19
1759639406,0,0,19
976653734,0,0,16
981938076,0,0,17
1557696421,0,0,17
1731446750,0,0,20
151827399,0,0,14
1856726104,0,0,16
1213142287,0,0,14
740713394,0,0,14
387404566,0,0,15
1796620288,0,0,9
329457609,0,0,16
1854368748,0,0,19
640201061,0,0,13
1707851325,0,0,20
406779383,0,0,20
1726570638,0,0,15
1558424467,0,0,18
1243096023,0,0,14
2030250073,0,0,13
1236687690,0,0,16
462436616,0,0,11
685257535,0,0,16
1471963055,0,0,22
741725114,0,0,17
1142445239,0,0,13
191766562,0,0,11
1106192432,0,0,13
73955111,0,0,14
569295746,0,0,14
27467960,0,0,10
1833594517,0,0,17
1545949479,0,0,14
1009406035,0,0,13
1243807289,0,0,16
1129912581,0,0,12
1161233433,0,0,12
953049745,0,0,14
195571219,0,0,13
1901946826,0,0,18
1340454310,0,0,19
1992191506,0,0,18
83920786,0,0,9
1047339409,0,0,15
484908919,0,0,20
1791772110,0,0,16
1454118791,0,0,16
63995908,0,0,7
1202712928,0,0,17
549731166,0,0,14
2094245980,0,0,17
291916970,0,0,13
1012167781,0,0,15
632019866,0,0,18
1763880024,0,0,13
1753892894,0,0,12
1774465105,0,0,12
1955646585,0,0,15
712601677,0,0,15
1848420215,0,0,19
377458683,0,0,22
740069637,0,0,11
1534531083,0,0,17
1923408161,0,0,13
1749475671,0,0,15
630854724,0,0,11
905837093,0,0,20
763225456,0,0,18
1583904468,0,0,17
1101408311,0,0,13
517688633,0,0,18
776875129,0,0,16
946116169,0,0,13
601609419,0,0,18
1824214538,0,0,16
1431025087,0,0,20
245897880,0,0,12
1130849680,0,0,14
1495020994,0,0,14
1448610808,0,0,15
1680580845,0,0,15
1441783325,0,0,21
1740527777,0,0,17
545264978,0,0,8
2073803190,0,0,21
1356924152,0,0,12
151674223,0,0,15
1700784646,0,0,17
1165087089,0,0,15
864275900,0,0,17
1401721213,0,0,16
1542545771,0,0,18
1604345536,0,0,15
788768647,0,0,16
1318470283,0,0,14
1206337558,0,0,14
1419623370,0,0,18
76823728,0,0,11
1969563013,0,0,15
856044189,0,0,14
1178232038,0,0,15
339767998,0,0,13
1632919318,0,0,15
2124348206,0,0,22
941377416,0,0,12
1309650207,0,0,18
1407889644,0,0,17
1187275295,0,0,14
293016238,0,0,15
755426989,0,0,16
488402454,0,0,15
1973597083,0,0,18
49726665,0,0,14
81446582,0,0,15
371378412,0,0,13
2123529855,0,0,22
1438370734,0,0,20
523052634,0,0,16
1676830852,0,0,14
455974174,0,0,17
1387328533,0,0,14
931068416,0,0,17
1998519944,0,0,19
844190420,0,0,13
1719837063,0,0,13
1169506578,0,0,12
2050527978,0,0,16
991976784,0,0,13
1246330305,0,0,15
1872607342,0,0,20
1848020973,0,0,19
277078695,0,0,13
64891691,0,0,16
1333456642,0,0,18
253943252,0,0,16
1006269106,0,0,19
495623200,0,0,12
1661832896,0,0,13
46060753,0,0,15
788639437,0,0,16
269776236,0,0,12
534463206,0,0,18
614752871,0,0,13
319502901,0,0,14
615909788,0,0,13
986131282,0,0,16
295549107,0,0,16
2054280521,0,0,17
1509183916,0,0,16
1972379958,0,0,13
362771046,0,0,17
749028800,0,0,12
755964726,0,0,16
213807341,0,0,17
1593219220,0,0,17
328318140,0,0,16
1383313918,0,0,19
1496263549,0,0,19
1320294923,0,0,14
482160575,0,0,21
1221387242,0,0,16
1020832247,0,0,19
759239269,0,0,12
1286278933,0,0,15
206805240,0,0,14
1013182520,0,0,15
