-0.107358,-0.049577,0.000000,1.005768
0.051781,-0.265425,0.000000,1.001341
0.941475,-0.975603,0.000000,1.476906
-0.770979,-0.360797,0.000000,1.312221
0.738044,-0.380252,0.000000,1.284944
0.608158,-0.123753,0.000000,1.190699
-0.066886,0.380368,0.000000,1.002238
0.465099,0.210297,0.000000,1.110122
0.968926,0.910675,0.000000,1.507302
-0.207846,-0.573708,0.000000,1.021678
-0.971535,-0.123731,0.000000,1.510249
-0.782373,-0.992383,0.000000,1.321987
0.682603,0.521601,0.000000,1.242161
-0.536897,0.615399,0.000000,1.147625
-0.076406,-0.549893,0.000000,1.002920
-0.683411,0.816236,0.000000,1.242757
0.400530,0.368370,0.000000,1.081290
-0.449189,0.342005,0.000000,1.102593
0.392768,-0.220168,0.000000,1.078130
0.981208,0.130812,0.000000,1.521267
0.399579,0.589365,0.000000,1.080899
-0.992941,-0.667307,0.000000,1.534823
-0.030266,0.472158,0.000000,1.000458
0.542991,-0.061340,0.000000,1.151078
0.382832,-0.664855,0.000000,1.074180
0.364952,0.411298,0.000000,1.067337
0.211414,0.582579,0.000000,1.022431
0.418914,-0.105983,0.000000,1.089035
0.104180,0.882017,0.000000,1.005432
-0.490584,-0.972226,0.000000,1.122769
-0.667876,-0.173995,0.000000,1.231444
0.844010,0.732653,0.000000,1.377829
-0.805625,-0.605179,0.000000,1.342452
0.074658,0.587143,0.000000,1.002788
0.174653,0.055866,0.000000,1.015291
-0.282045,-0.425768,0.000000,1.040039
-0.354768,-0.274987,0.000000,1.063593
-0.093074,0.614965,0.000000,1.004335
-0.802829,-0.550084,0.000000,1.339953
-0.446374,0.580004,0.000000,1.101290
-0.214939,0.918578,0.000000,1.023188
-0.008699,0.996475,0.000000,1.000038
0.501157,-0.589785,0.000000,1.128230
-0.109508,-0.394662,0.000000,1.006002
-0.707768,0.399907,0.000000,1.261100
-0.366888,-0.375644,0.000000,1.068062
-0.774088,-0.522878,0.000000,1.314869
-0.642991,-0.579713,0.000000,1.213940
-0.128057,0.431668,0.000000,1.008211
-0.992570,-0.953404,0.000000,1.534391
-0.512466,-0.274615,0.000000,1.134210
-0.379171,0.132765,0.000000,1.072751
0.450398,0.527754,0.000000,1.103155
-0.252269,0.647569,0.000000,1.031989
0.977671,0.301357,0.000000,1.517222
0.227573,-0.237268,0.000000,1.026007
0.219935,-0.781126,0.000000,1.024283
-0.240793,-0.278908,0.000000,1.029131
-0.370910,0.649699,0.000000,1.069579
0.326430,-0.078678,0.000000,1.053753
0.049606,0.959542,0.000000,1.001231
0.545678,0.275518,0.000000,1.152613
-0.563335,0.902687,0.000000,1.162914
0.695806,0.308608,0.000000,1.251999
0.334355,0.703236,0.000000,1.056419
0.355204,0.821889,0.000000,1.063751
-0.571379,0.976033,0.000000,1.167727
-0.045346,0.879019,0.000000,1.001028
0.503788,0.702385,0.000000,1.129608
0.526589,0.481458,0.000000,1.141882
0.003741,-0.245838,0.000000,1.000007
-0.755809,-0.776324,0.000000,1.299482
-0.026964,0.003398,0.000000,1.000364
-0.055232,0.602126,0.000000,1.001526
-0.346903,-0.728802,0.000000,1.060777
-0.476552,0.702704,0.000000,1.115716
-0.769260,-0.930874,0.000000,1.310762
-0.021778,-0.332595,0.000000,1.000237
0.971813,-0.325972,0.000000,1.510564
0.976013,0.306168,0.000000,1.515332
-0.622736,0.331217,0.000000,1.200248
0.128056,-0.194115,0.000000,1.008210
0.307250,-0.917290,0.000000,1.047574
-0.315096,-0.188962,0.000000,1.050055
0.785095,-0.788507,0.000000,1.324346
-0.707504,-0.211164,0.000000,1.260897
-0.034345,-0.463313,0.000000,1.000590
0.012512,0.938691,0.000000,1.000078
0.540085,0.957280,0.000000,1.149426
0.540816,-0.806818,0.000000,1.149840
-0.771522,-0.935736,0.000000,1.312682
0.895886,-0.540781,0.000000,1.428875
-0.866610,-0.125892,0.000000,1.399603
0.126623,-0.894797,0.000000,1.008027
0.548136,0.102636,0.000000,1.154026
0.411370,0.925400,0.000000,1.085813
-0.566147,-0.460574,0.000000,1.164588
-0.268715,0.741103,0.000000,1.036322
-0.377863,0.416189,0.000000,1.072244
-0.447859,-0.592769,0.000000,1.101976
