-0.107358,-0.049577,0.000000,0.994243
0.051781,-0.265425,0.000000,0.998660
0.941475,-0.975603,0.000000,0.588596
-0.770979,-0.360797,0.000000,0.717229
0.738044,-0.380252,0.000000,0.739786
0.608158,-0.123753,0.000000,0.820702
-0.066886,0.380368,0.000000,0.997764
0.465099,0.210297,0.000000,0.893777
0.968926,0.910675,0.000000,0.566185
-0.207846,-0.573708,0.000000,0.978478
-0.971535,-0.123731,0.000000,0.564033
-0.782373,-0.992383,0.000000,0.709243
0.682603,0.521601,0.000000,0.775933
-0.536897,0.615399,0.000000,0.859300
-0.076406,-0.549893,0.000000,0.997082
-0.683411,0.816236,0.000000,0.775423
0.400530,0.368370,0.000000,0.920854
-0.449189,0.342005,0.000000,0.900800
0.392768,-0.220168,0.000000,0.923853
0.981208,0.130812,0.000000,0.556019
0.399579,0.589365,0.000000,0.921225
-0.992941,-0.667307,0.000000,0.546229
-0.030266,0.472158,0.000000,0.999542
0.542991,-0.061340,0.000000,0.856167
0.382832,-0.664855,0.000000,0.927610
0.364952,0.411298,0.000000,0.934141
0.211414,0.582579,0.000000,0.977735
0.418914,-0.105983,0.000000,0.913531
0.104180,0.882017,0.000000,0.994578
-0.490584,-0.972226,0.000000,0.882058
-0.667876,-0.173995,0.000000,0.785139
0.844010,0.732653,0.000000,0.664471
-0.805625,-0.605179,0.000000,0.692661
0.074658,0.587143,0.000000,0.997214
0.174653,0.055866,0.000000,0.984787
-0.282045,-0.425768,0.000000,0.960488
-0.354768,-0.274987,0.000000,0.937727
-0.093074,0.614965,0.000000,0.995672
-0.802829,-0.550084,0.000000,0.694674
-0.446374,0.580004,0.000000,0.902018
-0.214939,0.918578,0.000000,0.976989
-0.008699,0.996475,0.000000,0.999962
0.501157,-0.589785,0.000000,0.877027
-0.109508,-0.394662,0.000000,0.994010
-0.707768,0.399907,0.000000,0.759815
-0.366888,-0.375644,0.000000,0.933448
-0.774088,-0.522878,0.000000,0.715059
-0.642991,-0.579713,0.000000,0.800306
-0.128057,0.431668,0.000000,0.991812
-0.992570,-0.953404,0.000000,0.546539
-0.512466,-0.274615,0.000000,0.871538
-0.379171,0.132765,0.000000,0.928972
0.450398,0.527754,0.000000,0.900274
-0.252269,0.647569,0.000000,0.968349
0.977671,0.301357,0.000000,0.558955
0.227573,-0.237268,0.000000,0.974217
0.219935,-0.781126,0.000000,0.975912
-0.240793,-0.278908,0.000000,0.971149
-0.370910,0.649699,0.000000,0.931998
0.326430,-0.078678,0.000000,0.947193
0.049606,0.959542,0.000000,0.998770
0.545678,0.275518,0.000000,0.854776
-0.563335,0.902687,0.000000,0.845479
0.695806,0.308608,0.000000,0.767537
0.334355,0.703236,0.000000,0.944622
0.355204,0.821889,0.000000,0.937576
-0.571379,0.976033,0.000000,0.841156
-0.045346,0.879019,0.000000,0.998972
0.503788,0.702385,0.000000,0.875760
0.526589,0.481458,0.000000,0.864526
0.003741,-0.245838,0.000000,0.999993
-0.755809,-0.776324,0.000000,0.727717
-0.026964,0.003398,0.000000,0.999636
-0.055232,0.602126,0.000000,0.998475
-0.346903,-0.728802,0.000000,0.940430
-0.476552,0.702704,0.000000,0.888582
-0.769260,-0.930874,0.000000,0.718426
-0.021778,-0.332595,0.000000,0.999763
0.971813,-0.325972,0.000000,0.563803
0.976013,0.306168,0.000000,0.560329
-0.622736,0.331217,0.000000,0.812286
0.128056,-0.194115,0.000000,0.991812
0.307250,-0.917290,0.000000,0.953169
-0.315096,-0.188962,0.000000,0.950767
0.785095,-0.788507,0.000000,0.707321
-0.707504,-0.211164,0.000000,0.759987
-0.034345,-0.463313,0.000000,0.999410
0.012512,0.938691,0.000000,0.999922
0.540085,0.957280,0.000000,0.857665
0.540816,-0.806818,0.000000,0.857289
-0.771522,-0.935736,0.000000,0.716850
0.895886,-0.540781,0.000000,0.624827
-0.866610,-0.125892,0.000000,0.647414
0.126623,-0.894797,0.000000,0.991994
0.548136,0.102636,0.000000,0.853497
0.411370,0.925400,0.000000,0.916574
-0.566147,-0.460574,0.000000,0.843974
-0.268715,0.741103,0.000000,0.964113
-0.377863,0.416189,0.000000,0.929455
-0.447859,-0.592769,0.000000,0.901376
