-0.107358,-0.049577,0.000000,-0.475275
0.051781,-0.265425,0.000000,0.372726
0.941475,-0.975603,0.000000,0.980098
-0.770979,-0.360797,0.000000,-0.916954
0.738044,-0.380252,0.000000,0.903707
0.608158,-0.123753,0.000000,0.847238
-0.066886,0.380368,0.000000,-0.405924
0.465099,0.210297,0.000000,0.774786
0.968926,0.910675,0.000000,0.989533
-0.207846,-0.573708,0.000000,-0.592353
-0.971535,-0.123731,0.000000,-0.990420
-0.782373,-0.992383,0.000000,-0.921449
0.682603,0.521601,0.000000,0.880487
-0.536897,0.615399,0.000000,-0.812762
-0.076406,-0.549893,0.000000,-0.424335
-0.683411,0.816236,0.000000,-0.880834
0.400530,0.368370,0.000000,0.737132
-0.449189,0.342005,0.000000,-0.765849
0.392768,-0.220168,0.000000,0.732339
0.981208,0.130812,0.000000,0.993696
0.399579,0.589365,0.000000,0.736548
-0.992941,-0.667307,0.000000,-0.997641
-0.030266,0.472158,0.000000,-0.311639
0.542991,-0.061340,0.000000,0.815826
0.382832,-0.664855,0.000000,0.726111
0.364952,0.411298,0.000000,0.714626
0.211414,0.582579,0.000000,0.595723
0.418914,-0.105983,0.000000,0.748241
0.104180,0.882017,0.000000,0.470538
-0.490584,-0.972226,0.000000,-0.788687
-0.667876,-0.173995,0.000000,-0.874108
0.844010,0.732653,0.000000,0.945038
-0.805625,-0.605179,0.000000,-0.930488
0.074658,0.587143,0.000000,0.421074
0.174653,0.055866,0.000000,0.558975
-0.282045,-0.425768,0.000000,-0.655802
-0.354768,-0.274987,0.000000,-0.707916
-0.093074,0.614965,0.000000,-0.453186
-0.802829,-0.550084,0.000000,-0.929411
-0.446374,0.580004,0.000000,-0.764246
-0.214939,0.918578,0.000000,-0.599016
-0.008699,0.996475,0.000000,-0.205663
0.501157,-0.589785,0.000000,0.794312
-0.109508,-0.394662,0.000000,-0.478427
-0.707768,0.399907,0.000000,-0.891176
-0.366888,-0.375644,0.000000,-0.715887
-0.774088,-0.522878,0.000000,-0.918185
-0.642991,-0.579713,0.000000,-0.863114
-0.128057,0.431668,0.000000,-0.504043
-0.992570,-0.953404,0.000000,-0.997517
-0.512466,-0.274615,0.000000,-0.800243
-0.379171,0.132765,0.000000,-0.723789
0.450398,0.527754,0.000000,0.766535
-0.252269,0.647569,0.000000,-0.631861
0.977671,0.301357,0.000000,0.992501
0.227573,-0.237268,0.000000,0.610530
0.219935,-0.781126,0.000000,0.603622
-0.240793,-0.278908,0.000000,-0.622130
-0.370910,0.649699,0.000000,-0.718494
0.326430,-0.078678,0.000000,0.688541
0.049606,0.959542,0.000000,0.367433
0.545678,0.275518,0.000000,0.817170
-0.563335,0.902687,0.000000,-0.825890
0.695806,0.308608,0.000000,0.886127
0.334355,0.703236,0.000000,0.694069
0.355204,0.821889,0.000000,0.708205
-0.571379,0.976033,0.000000,-0.829803
-0.045346,0.879019,0.000000,-0.356599
0.503788,0.702385,0.000000,0.795700
0.526589,0.481458,0.000000,0.807527
0.003741,-0.245838,0.000000,0.155237
-0.755809,-0.776324,0.000000,-0.910900
-0.026964,0.003398,0.000000,-0.299867
-0.055232,0.602126,0.000000,-0.380829
-0.346903,-0.728802,0.000000,-0.702645
-0.476552,0.702704,0.000000,-0.781094
-0.769260,-0.930874,0.000000,-0.916272
-0.021778,-0.332595,0.000000,-0.279258
0.971813,-0.325972,0.000000,0.990515
0.976013,0.306168,0.000000,0.991940
-0.622736,0.331217,0.000000,-0.853954
0.128056,-0.194115,0.000000,0.504042
0.307250,-0.917290,0.000000,0.674783
-0.315096,-0.188962,0.000000,-0.680478
0.785095,-0.788507,0.000000,0.922516
-0.707504,-0.211164,0.000000,-0.891065
-0.034345,-0.463313,0.000000,-0.325053
0.012512,0.938691,0.000000,0.232154
0.540085,0.957280,0.000000,0.814368
0.540816,-0.806818,0.000000,0.814735
-0.771522,-0.935736,0.000000,-0.917169
0.895886,-0.540781,0.000000,0.964016
-0.866610,-0.125892,0.000000,-0.953399
0.126623,-0.894797,0.000000,0.502155
0.548136,0.102636,0.000000,0.818395
0.411370,0.925400,0.000000,0.743722
-0.566147,-0.460574,0.000000,-0.827262
-0.268715,0.741103,0.000000,-0.645303
-0.377863,0.416189,0.000000,-0.722955
-0.447859,-0.592769,0.000000,-0.765092
