-0.107358,-0.049577,0.000000,0.057781
0.051781,-0.265425,0.000000,0.317206
0.941475,-0.975603,0.000000,1.917078
-0.770979,-0.360797,0.000000,0.410182
0.738044,-0.380252,0.000000,1.118296
0.608158,-0.123753,0.000000,0.731911
-0.066886,0.380368,0.000000,0.447254
0.465099,0.210297,0.000000,0.254802
0.968926,0.910675,0.000000,0.058251
-0.207846,-0.573708,0.000000,0.365862
-0.971535,-0.123731,0.000000,0.847804
-0.782373,-0.992383,0.000000,0.210010
0.682603,0.521601,0.000000,0.161002
-0.536897,0.615399,0.000000,1.152296
-0.076406,-0.549893,0.000000,0.473487
-0.683411,0.816236,0.000000,1.499647
0.400530,0.368370,0.000000,0.032160
-0.449189,0.342005,0.000000,0.791194
0.392768,-0.220168,0.000000,0.612936
0.981208,0.130812,0.000000,0.850396
0.399579,0.589365,0.000000,0.189786
-0.992941,-0.667307,0.000000,0.325634
-0.030266,0.472158,0.000000,0.502424
0.542991,-0.061340,0.000000,0.604331
0.382832,-0.664855,0.000000,1.047687
0.364952,0.411298,0.000000,0.046346
0.211414,0.582579,0.000000,0.371165
0.418914,-0.105983,0.000000,0.524897
0.104180,0.882017,0.000000,0.777837
-0.490584,-0.972226,0.000000,0.481642
-0.667876,-0.173995,0.000000,0.493881
0.844010,0.732653,0.000000,0.111357
-0.805625,-0.605179,0.000000,0.200446
0.074658,0.587143,0.000000,0.512485
0.174653,0.055866,0.000000,0.118787
-0.282045,-0.425768,0.000000,0.143723
-0.354768,-0.274987,0.000000,0.079781
-0.093074,0.614965,0.000000,0.708039
-0.802829,-0.550084,0.000000,0.252745
-0.446374,0.580004,0.000000,1.026378
-0.214939,0.918578,0.000000,1.133517
-0.008699,0.996475,0.000000,1.005174
0.501157,-0.589785,0.000000,1.090942
-0.109508,-0.394662,0.000000,0.285154
-0.707768,0.399907,0.000000,1.107675
-0.366888,-0.375644,0.000000,0.008756
-0.774088,-0.522878,0.000000,0.251210
-0.642991,-0.579713,0.000000,0.063278
-0.128057,0.431668,0.000000,0.559725
-0.992570,-0.953404,0.000000,0.039166
-0.512466,-0.274615,0.000000,0.237851
-0.379171,0.132765,0.000000,0.511936
0.450398,0.527754,0.000000,0.077356
-0.252269,0.647569,0.000000,0.899838
0.977671,0.301357,0.000000,0.676314
0.227573,-0.237268,0.000000,0.464841
0.219935,-0.781126,0.000000,1.001061
-0.240793,-0.278908,0.000000,0.038115
-0.370910,0.649699,0.000000,1.020609
0.326430,-0.078678,0.000000,0.405108
0.049606,0.959542,0.000000,0.909936
0.545678,0.275518,0.000000,0.270160
-0.563335,0.902687,0.000000,1.466022
0.695806,0.308608,0.000000,0.387198
0.334355,0.703236,0.000000,0.368881
0.355204,0.821889,0.000000,0.466685
-0.571379,0.976033,0.000000,1.547412
-0.045346,0.879019,0.000000,0.924365
0.503788,0.702385,0.000000,0.198597
0.526589,0.481458,0.000000,0.045131
0.003741,-0.245838,0.000000,0.249579
-0.755809,-0.776324,0.000000,0.020515
-0.026964,0.003398,0.000000,0.030362
-0.055232,0.602126,0.000000,0.657358
-0.346903,-0.728802,0.000000,0.381899
-0.476552,0.702704,0.000000,1.179256
-0.769260,-0.930874,0.000000,0.161614
-0.021778,-0.332595,0.000000,0.310817
0.971813,-0.325972,0.000000,1.297785
0.976013,0.306168,0.000000,0.669845
-0.622736,0.331217,0.000000,0.953953
0.128056,-0.194115,0.000000,0.322171
0.307250,-0.917290,0.000000,1.224540
-0.315096,-0.188962,0.000000,0.126134
0.785095,-0.788507,0.000000,1.573602
-0.707504,-0.211164,0.000000,0.496340
-0.034345,-0.463313,0.000000,0.428968
0.012512,0.938691,0.000000,0.926179
0.540085,0.957280,0.000000,0.417195
0.540816,-0.806818,0.000000,1.347634
-0.771522,-0.935736,0.000000,0.164214
0.895886,-0.540781,0.000000,1.436667
-0.866610,-0.125892,0.000000,0.740718
0.126623,-0.894797,0.000000,1.021420
0.548136,0.102636,0.000000,0.445500
0.411370,0.925400,0.000000,0.514030
-0.566147,-0.460574,0.000000,0.105573
-0.268715,0.741103,0.000000,1.009818
-0.377863,0.416189,0.000000,0.794052
-0.447859,-0.592769,0.000000,0.144910
