-0.107358,-0.049577,0.000000,1.678362
0.051781,-0.265425,0.000000,1.518992
0.941475,-0.975603,0.000000,0.343817
-0.770979,-0.360797,0.000000,2.451173
0.738044,-0.380252,0.000000,0.740629
0.608158,-0.123753,0.000000,0.917058
-0.066886,0.380368,0.000000,1.637732
0.465099,0.210297,0.000000,1.087050
0.968926,0.910675,0.000000,0.249945
-0.207846,-0.573708,0.000000,1.780169
-0.971535,-0.123731,0.000000,2.902423
-0.782373,-0.992383,0.000000,2.469263
0.682603,0.521601,0.000000,0.819478
-0.536897,0.615399,0.000000,2.137551
-0.076406,-0.549893,0.000000,1.647277
-0.683411,0.816236,0.000000,2.323221
0.400530,0.368370,0.000000,1.158701
-0.449189,0.342005,0.000000,2.036654
0.392768,-0.220168,0.000000,1.167157
0.981208,0.130812,0.000000,0.194171
0.399579,0.589365,0.000000,1.159739
-0.992941,-0.667307,0.000000,3.022704
-0.030266,0.472158,0.000000,1.601067
0.542991,-0.061340,0.000000,0.996801
0.382832,-0.664855,0.000000,1.177936
0.364952,0.411298,0.000000,1.197215
0.211414,0.582579,0.000000,1.357775
0.418914,-0.105983,0.000000,1.138547
0.104180,0.882017,0.000000,1.466427
-0.490584,-0.972226,0.000000,2.083556
-0.667876,-0.173995,0.000000,2.302148
0.844010,0.732653,0.000000,0.566080
-0.805625,-0.605179,0.000000,2.507526
0.074658,0.587143,0.000000,1.496069
0.174653,0.055866,0.000000,1.395243
-0.282045,-0.425768,0.000000,1.856721
-0.354768,-0.274987,0.000000,1.933462
-0.093074,0.614965,0.000000,1.664005
-0.802829,-0.550084,0.000000,2.502821
-0.446374,0.580004,0.000000,2.033505
-0.214939,0.918578,0.000000,1.787426
-0.008699,0.996475,0.000000,1.579495
0.501157,-0.589785,0.000000,1.045861
-0.109508,-0.394662,0.000000,1.680524
-0.707768,0.399907,0.000000,2.357130
-0.366888,-0.375644,0.000000,1.946458
-0.774088,-0.522878,0.000000,2.456069
-0.642991,-0.579713,0.000000,2.269194
-0.128057,0.431668,0.000000,1.699206
-0.992570,-0.953404,0.000000,3.019615
-0.512466,-0.274615,0.000000,2.108850
-0.379171,0.132765,0.000000,1.959697
0.450398,0.527754,0.000000,1.103585
-0.252269,0.647569,0.000000,1.825821
0.977671,0.301357,0.000000,0.211719
0.227573,-0.237268,0.000000,1.341212
0.219935,-0.781126,0.000000,1.349048
-0.240793,-0.278908,0.000000,1.813979
-0.370910,0.649699,0.000000,1.950785
0.326430,-0.078678,0.000000,1.238272
0.049606,0.959542,0.000000,1.521170
0.545678,0.275518,0.000000,0.993598
-0.563335,0.902687,0.000000,2.169213
0.695806,0.308608,0.000000,0.801255
0.334355,0.703236,0.000000,1.229876
0.355204,0.821889,0.000000,1.207664
-0.571379,0.976033,0.000000,2.178982
-0.045346,0.879019,0.000000,1.616158
0.503788,0.702385,0.000000,1.042818
0.526589,0.481458,0.000000,1.016213
0.003741,-0.245838,0.000000,1.567055
-0.755809,-0.776324,0.000000,2.427685
-0.026964,0.003398,0.000000,1.597764
-0.055232,0.602126,0.000000,1.626056
-0.346903,-0.728802,0.000000,1.925063
-0.476552,0.702704,0.000000,2.067525
-0.769260,-0.930874,0.000000,2.448478
-0.021778,-0.332595,0.000000,1.592576
0.971813,-0.325972,0.000000,0.237993
0.976013,0.306168,0.000000,0.219470
-0.622736,0.331217,0.000000,2.243031
0.128056,-0.194115,0.000000,1.442388
0.307250,-0.917290,0.000000,1.258494
-0.315096,-0.188962,0.000000,1.891354
0.785095,-0.788507,0.000000,0.667947
-0.707504,-0.211164,0.000000,2.356756
-0.034345,-0.463313,0.000000,1.605148
0.012512,0.938691,0.000000,1.558284
0.540085,0.957280,0.000000,1.000258
0.540816,-0.806818,0.000000,0.999389
-0.771522,-0.935736,0.000000,2.452026
0.895886,-0.540781,0.000000,0.460375
-0.866610,-0.125892,0.000000,2.619164
0.126623,-0.894797,0.000000,1.443833
0.548136,0.102636,0.000000,0.990662
0.411370,0.925400,0.000000,1.146840
-0.566147,-0.460574,0.000000,2.172620
-0.268715,0.741103,0.000000,1.842855
-0.377863,0.416189,0.000000,1.958283
-0.447859,-0.592769,0.000000,2.035166
