-0.107358,-0.049577,0.000000,-2.708976
0.051781,-0.265425,0.000000,-1.378129
0.941475,-0.975603,0.000000,-0.803198
-0.770979,-0.360797,0.000000,-2.703894
0.738044,-0.380252,0.000000,-0.475746
0.608158,-0.123753,0.000000,-0.200747
-0.066886,0.380368,0.000000,1.744862
0.465099,0.210297,0.000000,0.424645
0.968926,0.910675,0.000000,0.754417
-0.207846,-0.573708,0.000000,-1.918374
-0.971535,-0.123731,0.000000,-3.014918
-0.782373,-0.992383,0.000000,-2.238410
0.682603,0.521601,0.000000,0.652486
-0.536897,0.615399,0.000000,2.288173
-0.076406,-0.549893,0.000000,-1.708859
-0.683411,0.816236,0.000000,2.267854
0.400530,0.368370,0.000000,0.743596
-0.449189,0.342005,0.000000,2.490846
0.392768,-0.220168,0.000000,-0.510911
0.981208,0.130812,0.000000,0.132536
0.399579,0.589365,0.000000,0.975001
-0.992941,-0.667307,0.000000,-2.549872
-0.030266,0.472158,0.000000,1.634810
0.542991,-0.061340,0.000000,-0.112490
0.382832,-0.664855,0.000000,-1.048351
0.364952,0.411298,0.000000,0.845032
0.211414,0.582579,0.000000,1.222682
0.418914,-0.105983,0.000000,-0.247795
0.104180,0.882017,0.000000,1.453225
-0.490584,-0.972226,0.000000,-2.038116
-0.667876,-0.173995,0.000000,-2.886738
0.844010,0.732653,0.000000,0.714887
-0.805625,-0.605179,0.000000,-2.497329
0.074658,0.587143,0.000000,1.444320
0.174653,0.055866,0.000000,0.309584
-0.282045,-0.425768,0.000000,-2.155866
-0.354768,-0.274987,0.000000,-2.482209
-0.093074,0.614965,0.000000,1.721005
-0.802829,-0.550084,0.000000,-2.540881
-0.446374,0.580004,0.000000,2.226727
-0.214939,0.918578,0.000000,1.800652
-0.008699,0.996475,0.000000,1.579526
0.501157,-0.589785,0.000000,-0.866460
-0.109508,-0.394662,0.000000,-1.841460
-0.707768,0.399907,0.000000,2.627287
-0.366888,-0.375644,0.000000,-2.344403
-0.774088,-0.522878,0.000000,-2.547516
-0.642991,-0.579713,0.000000,-2.407901
-0.128057,0.431668,0.000000,1.859183
-0.992570,-0.953404,0.000000,-2.376318
-0.512466,-0.274615,0.000000,-2.649663
-0.379171,0.132765,0.000000,2.804788
0.450398,0.527754,0.000000,0.864318
-0.252269,0.647569,0.000000,1.942273
0.977671,0.301357,0.000000,0.298999
0.227573,-0.237268,0.000000,-0.806252
0.219935,-0.781126,0.000000,-1.296340
-0.240793,-0.278908,0.000000,-2.282985
-0.370910,0.649699,0.000000,2.089540
0.326430,-0.078678,0.000000,-0.236515
0.049606,0.959542,0.000000,1.519145
0.545678,0.275518,0.000000,0.467567
-0.563335,0.902687,0.000000,2.128723
0.695806,0.308608,0.000000,0.417457
0.334355,0.703236,0.000000,1.126979
0.355204,0.821889,0.000000,1.162860
-0.571379,0.976033,0.000000,2.100419
-0.045346,0.879019,0.000000,1.622338
0.503788,0.702385,0.000000,0.948585
0.526589,0.481458,0.000000,0.740657
0.003741,-0.245838,0.000000,-1.555580
-0.755809,-0.776324,0.000000,-2.342806
-0.026964,0.003398,0.000000,3.016234
-0.055232,0.602126,0.000000,1.662269
-0.346903,-0.728802,0.000000,-2.015053
-0.476552,0.702704,0.000000,2.166720
-0.769260,-0.930874,0.000000,-2.261420
-0.021778,-0.332595,0.000000,-1.636182
0.971813,-0.325972,0.000000,-0.323633
0.976013,0.306168,0.000000,0.303971
-0.622736,0.331217,0.000000,2.652772
0.128056,-0.194115,0.000000,-0.987638
0.307250,-0.917290,0.000000,-1.247588
-0.315096,-0.188962,0.000000,-2.601396
0.785095,-0.788507,0.000000,-0.787566
-0.707504,-0.211164,0.000000,-2.851546
-0.034345,-0.463313,0.000000,-1.644790
0.012512,0.938691,0.000000,1.557468
0.540085,0.957280,0.000000,1.057126
0.540816,-0.806818,0.000000,-0.980277
-0.771522,-0.935736,0.000000,-2.260304
0.895886,-0.540781,0.000000,-0.543082
-0.866610,-0.125892,0.000000,-2.997332
0.126623,-0.894797,0.000000,-1.430219
0.548136,0.102636,0.000000,0.185102
0.411370,0.925400,0.000000,1.152499
-0.566147,-0.460574,0.000000,-2.458660
-0.268715,0.741103,0.000000,1.918641
-0.377863,0.416189,0.000000,2.307966
-0.447859,-0.592769,0.000000,-2.217832
