0.051781,-0.265425,0.000000,-1.285830
0.941475,-0.975603,0.000000,-0.026191
0.738044,-0.380252,0.000000,-0.131918
0.608158,-0.123753,0.000000,-0.215984
0.465099,0.210297,0.000000,-0.332455
0.968926,0.910675,0.000000,-0.013709
0.682603,0.521601,0.000000,-0.165832
0.400530,0.368370,0.000000,-0.397365
0.392768,-0.220168,0.000000,-0.405864
0.981208,0.130812,0.000000,-0.008239
0.399579,0.589365,0.000000,-0.398397
0.542991,-0.061340,0.000000,-0.265207
0.382832,-0.664855,0.000000,-0.416992
0.364952,0.411298,0.000000,-0.437764
0.211414,0.582579,0.000000,-0.674866
0.418914,-0.105983,0.000000,-0.377875
0.104180,0.882017,0.000000,-0.982216
0.844010,0.732653,0.000000,-0.073652
0.074658,0.587143,0.000000,-1.126924
0.174653,0.055866,0.000000,-0.757824
0.501157,-0.589785,0.000000,-0.300026
0.450398,0.527754,0.000000,-0.346404
0.977671,0.301357,0.000000,-0.009807
0.227573,-0.237268,0.000000,-0.642879
0.219935,-0.781126,0.000000,-0.657706
0.326430,-0.078678,0.000000,-0.486210
0.049606,0.959542,0.000000,-1.304466
0.545678,0.275518,0.000000,-0.263064
0.695806,0.308608,0.000000,-0.157512
0.334355,0.703236,0.000000,-0.475792
0.355204,0.821889,0.000000,-0.449522
0.503788,0.702385,0.000000,-0.297752
0.526589,0.481458,0.000000,-0.278528
0.003741,-0.245838,0.000000,-2.427012
0.971813,-0.325972,0.000000,-0.012417
0.976013,0.306168,0.000000,-0.010544
0.128056,-0.194115,0.000000,-0.892600
0.307250,-0.917290,0.000000,-0.512508
0.785095,-0.788507,0.000000,-0.105078
0.012512,0.938691,0.000000,-1.902673
0.540085,0.957280,0.000000,-0.267538
0.540816,-0.806818,0.000000,-0.266950
0.895886,-0.540781,0.000000,-0.047747
0.126623,-0.894797,0.000000,-0.897487
0.548136,0.102636,0.000000,-0.261112
0.411370,0.925400,0.000000,-0.385767
