0.051781,-0.265425,0.000000,0.227554
0.941475,-0.975603,0.000000,0.970296
0.738044,-0.380252,0.000000,0.859095
0.608158,-0.123753,0.000000,0.779845
0.465099,0.210297,0.000000,0.681982
0.968926,0.910675,0.000000,0.984340
0.682603,0.521601,0.000000,0.826198
0.400530,0.368370,0.000000,0.632874
0.392768,-0.220168,0.000000,0.626712
0.981208,0.130812,0.000000,0.990559
0.399579,0.589365,0.000000,0.632123
0.542991,-0.061340,0.000000,0.736879
0.382832,-0.664855,0.000000,0.618734
0.364952,0.411298,0.000000,0.604113
0.211414,0.582579,0.000000,0.459798
0.418914,-0.105983,0.000000,0.647236
0.104180,0.882017,0.000000,0.322769
0.844010,0.732653,0.000000,0.918700
0.074658,0.587143,0.000000,0.273236
0.174653,0.055866,0.000000,0.417915
0.501157,-0.589785,0.000000,0.707924
0.450398,0.527754,0.000000,0.671117
0.977671,0.301357,0.000000,0.988773
0.227573,-0.237268,0.000000,0.477046
0.219935,-0.781126,0.000000,0.468972
0.326430,-0.078678,0.000000,0.571341
0.049606,0.959542,0.000000,0.222724
0.545678,0.275518,0.000000,0.738700
0.695806,0.308608,0.000000,0.834150
0.334355,0.703236,0.000000,0.578234
0.355204,0.821889,0.000000,0.595990
0.503788,0.702385,0.000000,0.709780
0.526589,0.481458,0.000000,0.725664
0.003741,-0.245838,0.000000,0.061164
0.971813,-0.325972,0.000000,0.985806
0.976013,0.306168,0.000000,0.987934
0.128056,-0.194115,0.000000,0.357849
0.307250,-0.917290,0.000000,0.554301
0.785095,-0.788507,0.000000,0.886056
0.012512,0.938691,0.000000,0.111857
0.540085,0.957280,0.000000,0.734905
0.540816,-0.806818,0.000000,0.735402
0.895886,-0.540781,0.000000,0.946513
0.126623,-0.894797,0.000000,0.355841
0.548136,0.102636,0.000000,0.740362
0.411370,0.925400,0.000000,0.641381
