1.107358,1.049577,0.000000,0.459326
1.051781,1.265425,0.000000,0.320438
1.941475,1.975603,0.000000,1.282489
1.770979,1.360797,0.000000,1.173290
1.738044,1.380252,0.000000,1.150443
1.608158,1.123753,0.000000,1.053472
1.066886,1.380368,0.000000,0.363740
1.465099,1.210297,0.000000,0.930530
1.968926,1.910675,0.000000,1.298828
1.207846,1.573708,0.000000,0.634067
1.971535,1.123731,0.000000,1.300365
1.782373,1.992383,0.000000,1.181049
1.682603,1.521601,0.000000,1.110476
1.536897,1.615399,0.000000,0.994720
1.076406,1.549893,0.000000,0.388465
1.683411,1.816236,0.000000,1.111073
1.400530,1.368370,0.000000,0.867555
1.449189,1.342005,0.000000,0.915518
1.392768,1.220168,0.000000,0.859594
1.981208,1.130812,0.000000,1.306040
1.399579,1.589365,0.000000,0.866585
1.992941,1.667307,0.000000,1.312873
1.030266,1.472158,0.000000,0.245416
1.542991,1.061340,0.000000,0.999924
1.382832,1.664855,0.000000,0.849269
1.364952,1.411298,0.000000,0.830288
1.211414,1.582579,0.000000,0.639309
1.418914,1.105983,0.000000,0.886058
1.104180,1.882017,0.000000,0.452592
1.490584,1.972226,0.000000,0.953954
1.667876,1.173995,0.000000,1.099519
1.844010,1.732653,0.000000,1.221810
1.805625,1.605179,0.000000,1.196661
1.074658,1.587143,0.000000,0.384050
1.174653,1.055866,0.000000,0.582741
1.282045,1.425768,0.000000,0.734441
1.354768,1.274987,0.000000,0.819237
1.093074,1.614965,0.000000,0.428170
1.802829,1.550084,0.000000,1.194799
1.446374,1.580004,0.000000,0.912829
1.214939,1.918578,0.000000,0.644441
1.008699,1.996475,0.000000,0.131806
1.501157,1.589785,0.000000,0.963458
1.109508,1.394662,0.000000,0.463823
1.707768,1.399907,0.000000,1.128862
1.366888,1.375644,0.000000,0.832369
1.774088,1.522878,0.000000,1.175414
1.642991,1.579713,0.000000,1.080655
1.128057,1.431668,0.000000,0.500826
1.992570,1.953404,0.000000,1.312658
1.512466,1.274615,0.000000,0.973491
1.379171,1.132765,0.000000,0.845425
1.450398,1.527754,0.000000,0.916670
1.252269,1.647569,0.000000,0.696165
1.977671,1.301357,0.000000,1.303969
1.227573,1.237268,0.000000,0.662465
1.219935,1.781126,0.000000,0.651636
1.240793,1.278908,0.000000,0.680743
1.370910,1.649699,0.000000,0.836672
1.326430,1.078678,0.000000,0.787491
1.049606,1.959542,0.000000,0.313691
1.545678,1.275518,0.000000,1.002207
1.563335,1.902687,0.000000,1.017043
1.695806,1.308608,0.000000,1.120175
1.334355,1.703236,0.000000,0.796523
1.355204,1.821889,0.000000,0.819714
1.571379,1.976033,0.000000,1.023708
1.045346,1.879019,0.000000,0.300025
1.503788,1.702385,0.000000,0.965804
1.526589,1.481458,0.000000,0.985836
1.003741,1.245838,0.000000,0.086472
1.755809,1.776324,0.000000,1.162845
1.026964,1.003398,0.000000,0.231705
1.055232,1.602126,0.000000,0.330850
1.346903,1.728802,0.000000,0.810576
1.476552,1.702704,0.000000,0.941149
1.769260,1.930874,0.000000,1.172113
1.021778,1.332595,0.000000,0.208324
1.971813,1.325972,0.000000,1.300529
1.976013,1.306168,0.000000,1.302997
1.622736,1.331217,0.000000,1.064963
1.128056,1.194115,0.000000,0.500825
1.307250,1.917290,0.000000,0.765102
1.315096,1.188962,0.000000,0.774354
1.785095,1.788507,0.000000,1.182892
1.707504,1.211164,0.000000,1.128671
1.034345,1.463313,0.000000,0.261344
1.012512,1.938691,0.000000,0.158025
1.540085,1.957280,0.000000,0.997447
1.540816,1.806818,0.000000,0.998070
1.771522,1.935736,0.000000,1.173661
1.895886,1.540781,0.000000,1.254645
1.866610,1.125892,0.000000,1.236272
1.126623,1.894797,0.000000,0.498071
1.548136,1.102636,0.000000,1.004290
1.411370,1.925400,0.000000,0.878524
1.566147,1.460574,0.000000,1.019380
1.268715,1.741103,0.000000,0.717600
1.377863,1.416189,0.000000,0.844046
1.447859,1.592769,0.000000,0.914249
