-0.107358,-0.049577,0.000000,-0.107564
0.051781,-0.265425,0.000000,0.051804
0.941475,-0.975603,0.000000,1.086854
-0.770979,-0.360797,0.000000,-0.849661
0.738044,-0.380252,0.000000,0.806896
0.608158,-0.123753,0.000000,0.646346
-0.066886,0.380368,0.000000,-0.066936
0.465099,0.210297,0.000000,0.482049
0.968926,0.910675,0.000000,1.127811
-0.207846,-0.573708,0.000000,-0.209346
-0.971535,-0.123731,0.000000,-1.131748
-0.782373,-0.992383,0.000000,-0.864668
0.682603,0.521601,0.000000,0.736861
-0.536897,0.615399,0.000000,-0.563066
-0.076406,-0.549893,0.000000,-0.076480
-0.683411,0.816236,0.000000,-0.737865
0.400530,0.368370,0.000000,0.411325
-0.449189,0.342005,0.000000,-0.464448
0.392768,-0.220168,0.000000,0.402945
0.981208,0.130812,0.000000,1.146410
0.399579,0.589365,0.000000,0.410297
-0.992941,-0.667307,0.000000,-1.164338
-0.030266,0.472158,0.000000,-0.030271
0.542991,-0.061340,0.000000,0.570070
0.382832,-0.664855,0.000000,0.392252
0.364952,0.411298,0.000000,0.373107
0.211414,0.582579,0.000000,0.212992
0.418914,-0.105983,0.000000,0.431274
0.104180,0.882017,0.000000,0.104369
-0.490584,-0.972226,0.000000,-0.510501
-0.667876,-0.173995,0.000000,-0.718647
0.844010,0.732653,0.000000,0.947846
-0.805625,-0.605179,0.000000,-0.895643
0.074658,0.587143,0.000000,0.074727
0.174653,0.055866,0.000000,0.175542
-0.282045,-0.425768,0.000000,-0.285799
-0.354768,-0.274987,0.000000,-0.362257
-0.093074,0.614965,0.000000,-0.093208
-0.802829,-0.550084,0.000000,-0.891893
-0.446374,0.580004,0.000000,-0.461346
-0.214939,0.918578,0.000000,-0.216598
-0.008699,0.996475,0.000000,-0.008699
0.501157,-0.589785,0.000000,0.522400
-0.109508,-0.394662,0.000000,-0.109727
-0.707768,0.399907,0.000000,-0.768357
-0.366888,-0.375644,0.000000,-0.375174
-0.774088,-0.522878,0.000000,-0.853745
-0.642991,-0.579713,0.000000,-0.688222
-0.128057,0.431668,0.000000,-0.128407
-0.992570,-0.953404,0.000000,-1.163768
-0.512466,-0.274615,0.000000,-0.535193
-0.379171,0.132765,0.000000,-0.388322
0.450398,0.527754,0.000000,0.465781
-0.252269,0.647569,0.000000,-0.254953
0.977671,0.301357,0.000000,1.141036
0.227573,-0.237268,0.000000,0.229542
0.219935,-0.781126,0.000000,0.221712
-0.240793,-0.278908,0.000000,-0.243127
-0.370910,0.649699,0.000000,-0.379473
0.326430,-0.078678,0.000000,0.332258
0.049606,0.959542,0.000000,0.049626
0.545678,0.275518,0.000000,0.573165
-0.563335,0.902687,0.000000,-0.593607
0.695806,0.308608,0.000000,0.753326
0.334355,0.703236,0.000000,0.340620
0.355204,0.821889,0.000000,0.362721
-0.571379,0.976033,0.000000,-0.602981
-0.045346,0.879019,0.000000,-0.045362
0.503788,0.702385,0.000000,0.525370
0.526589,0.481458,0.000000,0.551265
0.003741,-0.245838,0.000000,0.003741
-0.755809,-0.776324,0.000000,-0.829852
-0.026964,0.003398,0.000000,-0.026967
-0.055232,0.602126,0.000000,-0.055260
-0.346903,-0.728802,0.000000,-0.353903
-0.476552,0.702704,0.000000,-0.494796
-0.769260,-0.930874,0.000000,-0.847406
-0.021778,-0.332595,0.000000,-0.021780
0.971813,-0.325972,0.000000,1.132168
0.976013,0.306168,0.000000,1.138522
-0.622736,0.331217,0.000000,-0.663773
0.128056,-0.194115,0.000000,0.128406
0.307250,-0.917290,0.000000,0.312107
-0.315096,-0.188962,0.000000,-0.320336
0.785095,-0.788507,0.000000,0.868269
-0.707504,-0.211164,0.000000,-0.768024
-0.034345,-0.463313,0.000000,-0.034352
0.012512,0.938691,0.000000,0.012512
0.540085,0.957280,0.000000,0.566727
0.540816,-0.806818,0.000000,0.567567
-0.771522,-0.935736,0.000000,-0.850374
0.895886,-0.540781,0.000000,1.020630
-0.866610,-0.125892,0.000000,-0.979229
0.126623,-0.894797,0.000000,0.126962
0.548136,0.102636,0.000000,0.575999
0.411370,0.925400,0.000000,0.423071
-0.566147,-0.460574,0.000000,-0.596879
-0.268715,0.741103,0.000000,-0.271961
-0.377863,0.416189,0.000000,-0.386919
-0.447859,-0.592769,0.000000,-0.462982
