0.96471,0.00000,0.00000,0.01058
0.40522,0.00000,0.00000,0.00000
0.81190,0.00000,0.00000,0.00000
0.21345,0.00000,0.00000,0.00000
0.64648,0.00000,0.00000,0.00000
0.74434,0.00000,0.00000,0.00000
0.08103,0.00000,0.00000,0.00000
0.71016,0.00000,0.00000,0.00000
0.73774,0.00000,0.00000,0.00000
0.48865,0.00000,0.00000,0.00000
0.11629,0.00000,0.00000,0.00000
0.29966,0.00000,0.00000,0.00000
0.73373,0.00000,0.00000,0.00000
0.32525,0.00000,0.00000,0.00000
0.80294,0.00000,0.00000,0.00000
0.34027,0.00000,0.00000,0.00000
0.29447,0.00000,0.00000,0.00000
0.18887,0.00000,0.00000,0.00000
0.75922,0.00000,0.00000,0.00000
0.43127,0.00000,0.00000,0.00000
0.14393,0.00000,0.00000,0.00000
0.45588,0.00000,0.00000,0.00000
0.35222,0.00000,0.00000,0.00000
0.45009,0.00000,0.00000,0.00000
0.57549,0.00000,0.00000,0.00000
0.88188,0.00000,0.00000,0.00000
0.24708,0.00000,0.00000,0.00000
0.68722,0.00000,0.00000,0.00000
0.26866,0.00000,0.00000,0.00000
0.45450,0.00000,0.00000,0.00000
0.52732,0.00000,0.00000,0.00000
0.87144,0.00000,0.00000,0.00000
0.64022,0.00000,0.00000,0.00000
0.24929,0.00000,0.00000,0.00000
0.32390,0.00000,0.00000,0.00000
0.93879,0.00000,0.00000,0.00000
0.95617,0.00000,0.00000,0.00000
0.35153,0.00000,0.00000,0.00000
0.63724,0.00000,0.00000,0.00000
0.41246,0.00000,0.00000,0.00000
0.79963,0.00000,0.00000,0.00000
0.39507,0.00000,0.00000,0.00000
0.08591,0.00000,0.00000,0.00000
0.45585,0.00000,0.00000,0.00000
0.56320,0.00000,0.00000,0.00000
0.92693,0.00000,0.00000,0.00000
0.85905,0.00000,0.00000,0.00000
0.62786,0.00000,0.00000,0.00000
0.68030,0.00000,0.00000,0.00000
0.19151,0.00000,0.00000,0.00000
0.80966,0.00000,0.00000,0.00000
0.84018,0.00000,0.00000,0.00000
0.51889,0.00000,0.00000,0.00000
0.99850,0.00000,0.00000,0.00000
0.72458,0.00000,0.00000,0.00000
0.93294,0.00000,0.00000,0.00000
0.47115,0.00000,0.00000,0.00000
0.93411,0.00000,0.00000,0.00000
0.15654,0.00000,0.00000,0.00000
0.57602,0.00000,0.00000,0.00000
0.01058,0.00000,0.00000,0.00000
0.71613,0.00000,0.00000,0.00000
0.82687,0.00000,0.00000,0.00000
0.71104,0.00000,0.00000,0.00000
0.21758,0.00000,0.00000,0.00000
0.47417,0.00000,0.00000,0.00000
0.74419,0.00000,0.00000,0.00000
0.12838,0.00000,0.00000,0.00000
0.76381,0.00000,0.00000,0.00000
0.62480,0.00000,0.00000,0.00000
0.52175,0.00000,0.00000,0.00000
0.70593,0.00000,0.00000,0.00000
0.74609,0.00000,0.00000,0.00000
0.89665,0.00000,0.00000,0.00000
0.04927,0.00000,0.00000,0.00000
0.64255,0.00000,0.00000,0.00000
0.57977,0.00000,0.00000,0.00000
0.76592,0.00000,0.00000,0.00000
0.17153,0.00000,0.00000,0.00000
0.16770,0.00000,0.00000,0.00000
0.77164,0.00000,0.00000,0.00000
0.88195,0.00000,0.00000,0.00000
0.20855,0.00000,0.00000,0.00000
0.78977,0.00000,0.00000,0.00000
0.59706,0.00000,0.00000,0.00000
0.38240,0.00000,0.00000,0.00000
0.95845,0.00000,0.00000,0.00000
0.47646,0.00000,0.00000,0.00000
0.88036,0.00000,0.00000,0.00000
0.15826,0.00000,0.00000,0.00000
0.90522,0.00000,0.00000,0.00000
0.90496,0.00000,0.00000,0.00000
0.41028,0.00000,0.00000,0.00000
0.55725,0.00000,0.00000,0.00000
0.65521,0.00000,0.00000,0.00000
0.59359,0.00000,0.00000,0.00000
0.21998,0.00000,0.00000,0.00000
0.09618,0.00000,0.00000,0.00000
0.27289,0.00000,0.00000,0.00000
0.75328,0.00000,0.00000,0.00000
