-0.107358,-0.049577,0.000000,-2.104046
0.051781,-0.265425,0.000000,2.682933
0.941475,-0.975603,0.000000,1.020306
-0.770979,-0.360797,0.000000,-1.090567
0.738044,-0.380252,0.000000,1.106554
0.608158,-0.123753,0.000000,1.180306
-0.066886,0.380368,0.000000,-2.463513
0.465099,0.210297,0.000000,1.290679
0.968926,0.910675,0.000000,1.010578
-0.207846,-0.573708,0.000000,-1.688183
-0.971535,-0.123731,0.000000,-1.009672
-0.782373,-0.992383,0.000000,-1.085247
0.682603,0.521601,0.000000,1.135736
-0.536897,0.615399,0.000000,-1.230372
-0.076406,-0.549893,0.000000,-2.356627
-0.683411,0.816236,0.000000,-1.135288
0.400530,0.368370,0.000000,1.356610
-0.449189,0.342005,0.000000,-1.305741
0.392768,-0.220168,0.000000,1.365488
0.981208,0.130812,0.000000,1.006344
0.399579,0.589365,0.000000,1.357685
-0.992941,-0.667307,0.000000,-1.002364
-0.030266,0.472158,0.000000,-3.208842
0.542991,-0.061340,0.000000,1.225752
0.382832,-0.664855,0.000000,1.377201
0.364952,0.411298,0.000000,1.399334
0.211414,0.582579,0.000000,1.678632
0.418914,-0.105983,0.000000,1.336468
0.104180,0.882017,0.000000,2.125226
-0.490584,-0.972226,0.000000,-1.267931
-0.667876,-0.173995,0.000000,-1.144023
0.844010,0.732653,0.000000,1.058159
-0.805625,-0.605179,0.000000,-1.074704
0.074658,0.587143,0.000000,2.374878
0.174653,0.055866,0.000000,1.788990
-0.282045,-0.425768,0.000000,-1.524850
-0.354768,-0.274987,0.000000,-1.412598
-0.093074,0.614965,0.000000,-2.206601
-0.802829,-0.550084,0.000000,-1.075951
-0.446374,0.580004,0.000000,-1.308480
-0.214939,0.918578,0.000000,-1.669405
-0.008699,0.996475,0.000000,-4.862320
0.501157,-0.589785,0.000000,1.258951
-0.109508,-0.394662,0.000000,-2.090185
-0.707768,0.399907,0.000000,-1.122112
-0.366888,-0.375644,0.000000,-1.396868
-0.774088,-0.522878,0.000000,-1.089105
-0.642991,-0.579713,0.000000,-1.158595
-0.128057,0.431668,0.000000,-1.983957
-0.992570,-0.953404,0.000000,-1.002489
-0.512466,-0.274615,0.000000,-1.249621
-0.379171,0.132765,0.000000,-1.381619
0.450398,0.527754,0.000000,1.304571
-0.252269,0.647569,0.000000,-1.582628
0.977671,0.301357,0.000000,1.007556
0.227573,-0.237268,0.000000,1.637921
0.219935,-0.781126,0.000000,1.656667
-0.240793,-0.278908,0.000000,-1.607381
-0.370910,0.649699,0.000000,-1.391801
0.326430,-0.078678,0.000000,1.452346
0.049606,0.959542,0.000000,2.721585
0.545678,0.275518,0.000000,1.223736
-0.563335,0.902687,0.000000,-1.210815
0.695806,0.308608,0.000000,1.128506
0.334355,0.703236,0.000000,1.440779
0.355204,0.821889,0.000000,1.412020
-0.571379,0.976033,0.000000,-1.205106
-0.045346,0.879019,0.000000,-2.804273
0.503788,0.702385,0.000000,1.256755
0.526589,0.481458,0.000000,1.238348
0.003741,-0.245838,0.000000,6.441753
-0.755809,-0.776324,0.000000,-1.097815
-0.026964,0.003398,0.000000,-3.334816
-0.055232,0.602126,0.000000,-2.625849
-0.346903,-0.728802,0.000000,-1.423194
-0.476552,0.702704,0.000000,-1.280255
-0.769260,-0.930874,0.000000,-1.091379
-0.021778,-0.332595,0.000000,-3.580915
0.971813,-0.325972,0.000000,1.009576
0.976013,0.306168,0.000000,1.008126
-0.622736,0.331217,0.000000,-1.171023
0.128056,-0.194115,0.000000,1.983962
0.307250,-0.917290,0.000000,1.481958
-0.315096,-0.188962,0.000000,-1.469555
0.785095,-0.788507,0.000000,1.083992
-0.707504,-0.211164,0.000000,-1.122252
-0.034345,-0.463313,0.000000,-3.076419
0.012512,0.938691,0.000000,4.307491
0.540085,0.957280,0.000000,1.227946
0.540816,-0.806818,0.000000,1.227393
-0.771522,-0.935736,0.000000,-1.090311
0.895886,-0.540781,0.000000,1.037327
-0.866610,-0.125892,0.000000,-1.048879
0.126623,-0.894797,0.000000,1.991418
0.548136,0.102636,0.000000,1.221904
0.411370,0.925400,0.000000,1.344588
-0.566147,-0.460574,0.000000,-1.208807
-0.268715,0.741103,0.000000,-1.549659
-0.377863,0.416189,0.000000,-1.383211
-0.447859,-0.592769,0.000000,-1.307032
