-3.141593,0.0,0.0,-0.000000
-3.078126,0.0,0.0,-0.063424
-3.014660,0.0,0.0,-0.126592
-2.951193,0.0,0.0,-0.189251
-2.887727,0.0,0.0,-0.251148
-2.824260,0.0,0.0,-0.312033
-2.760794,0.0,0.0,-0.371662
-2.697327,0.0,0.0,-0.429795
-2.633861,0.0,0.0,-0.486197
-2.570394,0.0,0.0,-0.540641
-2.506927,0.0,0.0,-0.592908
-2.443461,0.0,0.0,-0.642788
-2.379994,0.0,0.0,-0.690079
-2.316528,0.0,0.0,-0.734592
-2.253061,0.0,0.0,-0.776146
-2.189595,0.0,0.0,-0.814576
-2.126128,0.0,0.0,-0.849725
-2.062662,0.0,0.0,-0.881453
-1.999195,0.0,0.0,-0.909632
-1.935729,0.0,0.0,-0.934148
-1.872262,0.0,0.0,-0.954902
-1.808796,0.0,0.0,-0.971812
-1.745329,0.0,0.0,-0.984808
-1.681863,0.0,0.0,-0.993838
-1.618396,0.0,0.0,-0.998867
-1.554930,0.0,0.0,-0.999874
-1.491463,0.0,0.0,-0.996855
-1.427997,0.0,0.0,-0.989821
-1.364530,0.0,0.0,-0.978802
-1.301064,0.0,0.0,-0.963842
-1.237597,0.0,0.0,-0.945001
-1.174131,0.0,0.0,-0.922354
-1.110664,0.0,0.0,-0.895994
-1.047198,0.0,0.0,-0.866025
-0.983731,0.0,0.0,-0.832570
-0.920265,0.0,0.0,-0.795762
-0.856798,0.0,0.0,-0.755750
-0.793331,0.0,0.0,-0.712694
-0.729865,0.0,0.0,-0.666769
-0.666398,0.0,0.0,-0.618159
-0.602932,0.0,0.0,-0.567060
-0.539465,0.0,0.0,-0.513677
-0.475999,0.0,0.0,-0.458227
-0.412532,0.0,0.0,-0.400931
-0.349066,0.0,0.0,-0.342020
-0.285599,0.0,0.0,-0.281733
-0.222133,0.0,0.0,-0.220311
-0.158666,0.0,0.0,-0.158001
-0.095200,0.0,0.0,-0.095056
-0.031733,0.0,0.0,-0.031728
0.031733,0.0,0.0,0.031728
0.095200,0.0,0.0,0.095056
0.158666,0.0,0.0,0.158001
0.222133,0.0,0.0,0.220311
0.285599,0.0,0.0,0.281733
0.349066,0.0,0.0,0.342020
0.412532,0.0,0.0,0.400931
0.475999,0.0,0.0,0.458227
0.539465,0.0,0.0,0.513677
0.602932,0.0,0.0,0.567060
0.666398,0.0,0.0,0.618159
0.729865,0.0,0.0,0.666769
0.793331,0.0,0.0,0.712694
0.856798,0.0,0.0,0.755750
0.920265,0.0,0.0,0.795762
0.983731,0.0,0.0,0.832570
1.047198,0.0,0.0,0.866025
1.110664,0.0,0.0,0.895994
1.174131,0.0,0.0,0.922354
1.237597,0.0,0.0,0.945001
1.301064,0.0,0.0,0.963842
1.364530,0.0,0.0,0.978802
1.427997,0.0,0.0,0.989821
1.491463,0.0,0.0,0.996855
1.554930,0.0,0.0,0.999874
1.618396,0.0,0.0,0.998867
1.681863,0.0,0.0,0.993838
1.745329,0.0,0.0,0.984808
1.808796,0.0,0.0,0.971812
1.872262,0.0,0.0,0.954902
1.935729,0.0,0.0,0.934148
1.999195,0.0,0.0,0.909632
2.062662,0.0,0.0,0.881453
2.126128,0.0,0.0,0.849725
2.189595,0.0,0.0,0.814576
2.253061,0.0,0.0,0.776146
2.316528,0.0,0.0,0.734592
2.379994,0.0,0.0,0.690079
2.443461,0.0,0.0,0.642788
2.506927,0.0,0.0,0.592908
2.570394,0.0,0.0,0.540641
2.633861,0.0,0.0,0.486197
2.697327,0.0,0.0,0.429795
2.760794,0.0,0.0,0.371662
2.824260,0.0,0.0,0.312033
2.887727,0.0,0.0,0.251148
2.951193,0.0,0.0,0.189251
3.014660,0.0,0.0,0.126592
3.078126,0.0,0.0,0.063424
3.141593,0.0,0.0,0.000000
