0.051781,-0.265425,0.000000,2.194276
0.941475,-0.975603,0.000000,1.060601
0.738044,-0.380252,0.000000,1.122437
0.608158,-0.123753,0.000000,1.063478
0.465099,0.210297,0.000000,0.851306
0.968926,0.910675,0.000000,0.971662
0.682603,0.521601,0.000000,0.819411
0.400530,0.368370,0.000000,0.713876
0.392768,-0.220168,0.000000,1.228452
0.981208,0.130812,0.000000,0.997521
0.399579,0.589365,0.000000,0.582369
0.542991,-0.061340,0.000000,1.038168
0.382832,-0.664855,0.000000,1.893386
0.364952,0.411298,0.000000,0.660615
0.211414,0.582579,0.000000,0.404424
0.418914,-0.105983,0.000000,1.096600
0.104180,0.882017,0.000000,0.136041
0.844010,0.732653,0.000000,0.883158
0.074658,0.587143,0.000000,0.217939
0.174653,0.055866,0.000000,0.907117
0.501157,-0.589785,0.000000,1.502972
0.450398,0.527754,0.000000,0.656424
0.977671,0.301357,0.000000,0.993218
0.227573,-0.237268,0.000000,1.420806
0.219935,-0.781126,0.000000,3.264006
0.326430,-0.078678,0.000000,1.092079
0.049606,0.959542,0.000000,0.056016
0.545678,0.275518,0.000000,0.846294
0.695806,0.308608,0.000000,0.894109
0.334355,0.703236,0.000000,0.462813
0.355204,0.821889,0.000000,0.427113
0.503788,0.702385,0.000000,0.617822
0.526589,0.481458,0.000000,0.734345
0.003741,-0.245838,0.000000,3.950498
0.971813,-0.325972,0.000000,1.009364
0.976013,0.306168,0.000000,0.992594
0.128056,-0.194115,0.000000,1.490277
0.307250,-0.917290,0.000000,2.952015
0.785095,-0.788507,0.000000,1.210193
0.012512,0.938691,0.000000,0.016367
0.540085,0.957280,0.000000,0.554487
0.540816,-0.806818,0.000000,1.642028
0.895886,-0.540781,0.000000,1.061258
0.126623,-0.894797,0.000000,6.354320
0.548136,0.102636,0.000000,0.940157
0.411370,0.925400,0.000000,0.439553
