0.051781,-0.265425,0.000000,4.394554
0.941475,-0.975603,0.000000,1.030613
0.738044,-0.380252,0.000000,1.164016
0.608158,-0.123753,0.000000,1.282306
0.465099,0.210297,0.000000,1.466315
0.968926,0.910675,0.000000,1.015909
0.682603,0.521601,0.000000,1.210364
0.400530,0.368370,0.000000,1.580092
0.392768,-0.220168,0.000000,1.595629
0.981208,0.130812,0.000000,1.009531
0.399579,0.589365,0.000000,1.581972
0.542991,-0.061340,0.000000,1.357074
0.382832,-0.664855,0.000000,1.616203
0.364952,0.411298,0.000000,1.655321
0.211414,0.582579,0.000000,2.174869
0.418914,-0.105983,0.000000,1.545032
0.104180,0.882017,0.000000,3.098189
0.844010,0.732653,0.000000,1.088494
0.074658,0.587143,0.000000,3.659838
0.174653,0.055866,0.000000,2.392831
0.501157,-0.589785,0.000000,1.412580
0.450398,0.527754,0.000000,1.490053
0.977671,0.301357,0.000000,1.011355
0.227573,-0.237268,0.000000,2.096233
0.219935,-0.781126,0.000000,2.132322
0.326430,-0.078678,0.000000,1.750270
0.049606,0.959542,0.000000,4.489861
0.545678,0.275518,0.000000,1.353729
0.695806,0.308608,0.000000,1.198825
0.334355,0.703236,0.000000,1.729403
0.355204,0.821889,0.000000,1.677881
0.503788,0.702385,0.000000,1.408887
0.526589,0.481458,0.000000,1.378047
0.003741,-0.245838,0.000000,16.349562
0.971813,-0.325972,0.000000,1.014399
0.976013,0.306168,0.000000,1.012214
0.128056,-0.194115,0.000000,2.794474
0.307250,-0.917290,0.000000,1.804073
0.785095,-0.788507,0.000000,1.128597
0.012512,0.938691,0.000000,8.939982
0.540085,0.957280,0.000000,1.360721
0.540816,-0.806818,0.000000,1.359801
0.895886,-0.540781,0.000000,1.056510
0.126623,-0.894797,0.000000,2.810242
0.548136,0.102636,0.000000,1.350690
0.411370,0.925400,0.000000,1.559135
