-0.117225,0.0,0.0,-0.982965
-0.60748,0.0,0.0,-0.969376
-0.066134,0.0,0.0,-0.947015
-0.150649,0.0,0.0,-0.931515
0.164477,0.0,0.0,-0.912771
-0.234192,0.0,0.0,-0.91236
-0.857807,0.0,0.0,-0.908729
-0.982965,0.0,0.0,-0.877056
0.285967,0.0,0.0,-0.857807
0.620564,0.0,0.0,-0.823219
-0.777285,0.0,0.0,-0.777285
-0.351668,0.0,0.0,-0.772007
0.960136,0.0,0.0,-0.760086
0.824581,0.0,0.0,-0.756092
0.539649,0.0,0.0,-0.684241
0.474413,0.0,0.0,-0.63724
-0.912771,0.0,0.0,-0.60748
-0.05923,0.0,0.0,-0.600093
0.547329,0.0,0.0,-0.599484
-0.91236,0.0,0.0,-0.564085
-0.511001,0.0,0.0,-0.511001
-0.30368,0.0,0.0,-0.481458
-0.931515,0.0,0.0,-0.45158
0.415948,0.0,0.0,-0.444363
-0.076106,0.0,0.0,-0.398091
0.908015,0.0,0.0,-0.386502
-0.054389,0.0,0.0,-0.372962
0.999972,0.0,0.0,-0.351668
0.974298,0.0,0.0,-0.332738
-0.164566,0.0,0.0,-0.30368
0.884479,0.0,0.0,-0.29933
0.93637,0.0,0.0,-0.295045
-0.823219,0.0,0.0,-0.294406
-0.007197,0.0,0.0,-0.258573
-0.332738,0.0,0.0,-0.252876
-0.564085,0.0,0.0,-0.25069
0.933892,0.0,0.0,-0.234192
0.787453,0.0,0.0,-0.177333
0.84559,0.0,0.0,-0.174406
0.356829,0.0,0.0,-0.164566
-0.760086,0.0,0.0,-0.150649
0.916093,0.0,0.0,-0.117225
0.82119,0.0,0.0,-0.108861
-0.908729,0.0,0.0,-0.086308
0.740618,0.0,0.0,-0.076106
0.309434,0.0,0.0,-0.066134
0.236553,0.0,0.0,-0.062678
0.596805,0.0,0.0,-0.05923
-0.877056,0.0,0.0,-0.054389
0.137444,0.0,0.0,-0.007197
0.670052,0.0,0.0,-0.006558
0.946466,0.0,0.0,0.107999
-0.294406,0.0,0.0,0.12151
0.60632,0.0,0.0,0.137444
-0.062678,0.0,0.0,0.152827
0.320669,0.0,0.0,0.164477
-0.772007,0.0,0.0,0.18946
-0.63724,0.0,0.0,0.204812
0.152827,0.0,0.0,0.235797
0.844669,0.0,0.0,0.236553
0.380737,0.0,0.0,0.285967
-0.481458,0.0,0.0,0.309434
-0.600093,0.0,0.0,0.309958
-0.969376,0.0,0.0,0.313056
-0.295045,0.0,0.0,0.319702
0.313056,0.0,0.0,0.320669
-0.258573,0.0,0.0,0.356829
0.97895,0.0,0.0,0.380737
-0.006558,0.0,0.0,0.415948
0.998206,0.0,0.0,0.474413
-0.45158,0.0,0.0,0.539649
0.107999,0.0,0.0,0.547329
-0.444363,0.0,0.0,0.556614
-0.174406,0.0,0.0,0.596805
0.924791,0.0,0.0,0.60632
-0.398091,0.0,0.0,0.620564
0.824367,0.0,0.0,0.670052
0.922818,0.0,0.0,0.740618
0.235797,0.0,0.0,0.787453
-0.252876,0.0,0.0,0.790048
0.12151,0.0,0.0,0.82119
-0.684241,0.0,0.0,0.824367
0.319702,0.0,0.0,0.824581
0.309958,0.0,0.0,0.844669
0.87998,0.0,0.0,0.84559
-0.756092,0.0,0.0,0.87998
-0.372962,0.0,0.0,0.884479
0.204812,0.0,0.0,0.908015
-0.177333,0.0,0.0,0.916093
-0.108861,0.0,0.0,0.922818
-0.29933,0.0,0.0,0.924791
-0.947015,0.0,0.0,0.929245
-0.386502,0.0,0.0,0.933892
-0.25069,0.0,0.0,0.93637
0.929245,0.0,0.0,0.946466
0.790048,0.0,0.0,0.960136
0.556614,0.0,0.0,0.974298
-0.086308,0.0,0.0,0.97895
-0.599484,0.0,0.0,0.998206
0.18946,0.0,0.0,0.999972
