4.963864,0.000000,0.000000,1.372001
0.913008,0.000000,0.000000,0.739956
2.429646,0.000000,0.000000,1.180345
3.647594,0.000000,0.000000,1.303217
5.567312,0.000000,0.000000,1.393072
6.265069,0.000000,0.000000,1.412516
0.715971,0.000000,0.000000,0.621365
5.052592,0.000000,0.000000,1.375403
5.577939,0.000000,0.000000,1.393403
0.907919,0.000000,0.000000,0.737173
0.379105,0.000000,0.000000,0.362365
0.720684,0.000000,0.000000,0.624473
0.674235,0.000000,0.000000,0.593224
0.520856,0.000000,0.000000,0.480193
0.345032,0.000000,0.000000,0.332242
0.361974,0.000000,0.000000,0.347302
0.361479,0.000000,0.000000,0.346864
0.455790,0.000000,0.000000,0.427658
0.582766,0.000000,0.000000,0.527651
0.511593,0.000000,0.000000,0.472879
0.022779,0.000000,0.000000,0.022775
0.045248,0.000000,0.000000,0.045217
0.093859,0.000000,0.000000,0.093585
0.080974,0.000000,0.000000,0.080798
0.092150,0.000000,0.000000,0.091890
0.022109,0.000000,0.000000,0.022105
0.000462,0.000000,0.000000,0.000462
0.046636,0.000000,0.000000,0.046602
0.040523,0.000000,0.000000,0.040501
0.097185,0.000000,0.000000,0.096881
0.009579,0.000000,0.000000,0.009579
0.000739,0.000000,0.000000,0.000739
0.006546,0.000000,0.000000,0.006546
0.009225,0.000000,0.000000,0.009225
0.008334,0.000000,0.000000,0.008334
0.003858,0.000000,0.000000,0.003858
0.000647,0.000000,0.000000,0.000647
0.000657,0.000000,0.000000,0.000657
0.002802,0.000000,0.000000,0.002802
0.008586,0.000000,0.000000,0.008586
0.000576,0.000000,0.000000,0.000576
0.000907,0.000000,0.000000,0.000907
0.000270,0.000000,0.000000,0.000270
0.000811,0.000000,0.000000,0.000811
0.000115,0.000000,0.000000,0.000115
0.000302,0.000000,0.000000,0.000302
0.000785,0.000000,0.000000,0.000785
0.000594,0.000000,0.000000,0.000594
0.000445,0.000000,0.000000,0.000445
0.000903,0.000000,0.000000,0.000903
-0.952188,0.000000,0.000000,-0.760912
-1.959224,0.000000,0.000000,-1.098858
-2.589151,0.000000,0.000000,-1.202219
-2.562399,0.000000,0.000000,-1.198715
-0.256550,0.000000,0.000000,-0.251134
-1.581301,0.000000,0.000000,-1.006900
-3.784508,0.000000,0.000000,-1.312465
-4.273364,0.000000,0.000000,-1.340925
-4.727937,0.000000,0.000000,-1.362360
-2.341383,0.000000,0.000000,-1.167150
-0.370549,0.000000,0.000000,-0.354863
-0.337516,0.000000,0.000000,-0.325510
-0.862123,0.000000,0.000000,-0.711490
-0.413447,0.000000,0.000000,-0.392045
-0.893094,0.000000,0.000000,-0.728987
-0.030457,0.000000,0.000000,-0.030448
-0.507305,0.000000,0.000000,-0.469475
-0.713741,0.000000,0.000000,-0.619889
-0.431114,0.000000,0.000000,-0.407038
-0.170107,0.000000,0.000000,-0.168494
-0.028679,0.000000,0.000000,-0.028671
-0.056042,0.000000,0.000000,-0.055983
-0.028366,0.000000,0.000000,-0.028358
-0.047950,0.000000,0.000000,-0.047913
-0.055205,0.000000,0.000000,-0.055149
-0.023834,0.000000,0.000000,-0.023829
-0.028604,0.000000,0.000000,-0.028596
-0.016342,0.000000,0.000000,-0.016341
-0.064428,0.000000,0.000000,-0.064339
-0.081401,0.000000,0.000000,-0.081222
-0.000246,0.000000,0.000000,-0.000246
-0.002968,0.000000,0.000000,-0.002968
-0.006977,0.000000,0.000000,-0.006977
-0.009397,0.000000,0.000000,-0.009397
-0.005367,0.000000,0.000000,-0.005367
-0.003527,0.000000,0.000000,-0.003527
-0.000699,0.000000,0.000000,-0.000699
-0.006228,0.000000,0.000000,-0.006228
-0.006891,0.000000,0.000000,-0.006891
-0.004988,0.000000,0.000000,-0.004988
-0.000611,0.000000,0.000000,-0.000611
-0.000793,0.000000,0.000000,-0.000793
-0.000857,0.000000,0.000000,-0.000857
-0.000734,0.000000,0.000000,-0.000734
-0.000240,0.000000,0.000000,-0.000240
-0.000951,0.000000,0.000000,-0.000951
-0.000543,0.000000,0.000000,-0.000543
-0.000546,0.000000,0.000000,-0.000546
-0.000044,0.000000,0.000000,-0.000044
-0.000009,0.000000,0.000000,-0.000009
