4.066949,0.000000,0.000000,4.000000
4.963797,0.000000,0.000000,4.000000
6.683885,0.000000,0.000000,6.000000
10.739695,0.000000,0.000000,10.000000
3.017981,0.000000,0.000000,3.000000
8.858836,0.000000,0.000000,8.000000
10.065878,0.000000,0.000000,10.000000
2.188344,0.000000,0.000000,2.000000
6.097290,0.000000,0.000000,6.000000
0.461777,0.000000,0.000000,0.000000
1.137549,0.000000,0.000000,1.000000
2.856117,0.000000,0.000000,2.000000
4.979738,0.000000,0.000000,4.000000
10.290598,0.000000,0.000000,10.000000
5.323372,0.000000,0.000000,5.000000
9.625070,0.000000,0.000000,9.000000
10.760364,0.000000,0.000000,10.000000
4.402104,0.000000,0.000000,4.000000
10.677649,0.000000,0.000000,10.000000
2.163921,0.000000,0.000000,2.000000
2.328892,0.000000,0.000000,2.000000
10.046510,0.000000,0.000000,10.000000
1.585797,0.000000,0.000000,1.000000
9.399580,0.000000,0.000000,9.000000
10.486999,0.000000,0.000000,10.000000
3.513158,0.000000,0.000000,3.000000
10.751333,0.000000,0.000000,10.000000
8.595532,0.000000,0.000000,8.000000
0.603052,0.000000,0.000000,0.000000
0.205290,0.000000,0.000000,0.000000
1.388230,0.000000,0.000000,1.000000
4.670001,0.000000,0.000000,4.000000
5.169087,0.000000,0.000000,5.000000
5.588467,0.000000,0.000000,5.000000
4.409697,0.000000,0.000000,4.000000
8.187068,0.000000,0.000000,8.000000
3.447303,0.000000,0.000000,3.000000
0.991927,0.000000,0.000000,0.000000
7.891764,0.000000,0.000000,7.000000
7.060945,0.000000,0.000000,7.000000
1.453704,0.000000,0.000000,1.000000
6.545666,0.000000,0.000000,6.000000
9.917062,0.000000,0.000000,9.000000
6.433443,0.000000,0.000000,6.000000
5.836264,0.000000,0.000000,5.000000
4.240434,0.000000,0.000000,4.000000
2.574865,0.000000,0.000000,2.000000
5.596628,0.000000,0.000000,5.000000
8.642539,0.000000,0.000000,8.000000
10.768866,0.000000,0.000000,10.000000
-5.276901,0.000000,0.000000,-6.000000
-10.971431,0.000000,0.000000,-11.000000
-9.815376,0.000000,0.000000,-10.000000
-4.379051,0.000000,0.000000,-5.000000
-6.887363,0.000000,0.000000,-7.000000
-9.302376,0.000000,0.000000,-10.000000
-7.892209,0.000000,0.000000,-8.000000
-4.155048,0.000000,0.000000,-5.000000
-4.414260,0.000000,0.000000,-5.000000
-8.495261,0.000000,0.000000,-9.000000
-4.360338,0.000000,0.000000,-5.000000
-5.802490,0.000000,0.000000,-6.000000
-10.681615,0.000000,0.000000,-11.000000
-9.529425,0.000000,0.000000,-10.000000
-0.390957,0.000000,0.000000,-1.000000
-1.607664,0.000000,0.000000,-2.000000
-4.232845,0.000000,0.000000,-5.000000
-1.354612,0.000000,0.000000,-2.000000
-2.599591,0.000000,0.000000,-3.000000
-9.640962,0.000000,0.000000,-10.000000
-8.415557,0.000000,0.000000,-9.000000
-1.569648,0.000000,0.000000,-2.000000
-5.186628,0.000000,0.000000,-6.000000
-7.332620,0.000000,0.000000,-8.000000
-5.519443,0.000000,0.000000,-6.000000
-8.539244,0.000000,0.000000,-9.000000
-0.573054,0.000000,0.000000,-1.000000
-8.094308,0.000000,0.000000,-9.000000
-0.652224,0.000000,0.000000,-1.000000
-6.731945,0.000000,0.000000,-7.000000
-7.863175,0.000000,0.000000,-8.000000
-5.929125,0.000000,0.000000,-6.000000
-4.219728,0.000000,0.000000,-5.000000
-4.194903,0.000000,0.000000,-5.000000
-7.824528,0.000000,0.000000,-8.000000
-8.623443,0.000000,0.000000,-9.000000
-0.013631,0.000000,0.000000,-1.000000
-4.716737,0.000000,0.000000,-5.000000
-1.778491,0.000000,0.000000,-2.000000
-4.427891,0.000000,0.000000,-5.000000
-10.728351,0.000000,0.000000,-11.000000
-6.138829,0.000000,0.000000,-7.000000
-7.746733,0.000000,0.000000,-8.000000
-10.409966,0.000000,0.000000,-11.000000
-2.184606,0.000000,0.000000,-3.000000
-5.654042,0.000000,0.000000,-6.000000
-1.017630,0.000000,0.000000,-2.000000
-3.933804,0.000000,0.000000,-4.000000
-7.008654,0.000000,0.000000,-8.000000
-1.133573,0.000000,0.000000,-2.000000
