0.872989,0.000000,0.000000,1.000000
8.655462,0.000000,0.000000,9.000000
7.485358,0.000000,0.000000,8.000000
9.373897,0.000000,0.000000,10.000000
3.526271,0.000000,0.000000,4.000000
1.496578,0.000000,0.000000,2.000000
3.417001,0.000000,0.000000,4.000000
7.990323,0.000000,0.000000,8.000000
8.364930,0.000000,0.000000,9.000000
3.634889,0.000000,0.000000,4.000000
4.136441,0.000000,0.000000,5.000000
1.956305,0.000000,0.000000,2.000000
0.132938,0.000000,0.000000,1.000000
9.142584,0.000000,0.000000,10.000000
4.381933,0.000000,0.000000,5.000000
8.757131,0.000000,0.000000,9.000000
7.482705,0.000000,0.000000,8.000000
0.931842,0.000000,0.000000,1.000000
9.740881,0.000000,0.000000,10.000000
4.203008,0.000000,0.000000,5.000000
5.093561,0.000000,0.000000,6.000000
3.853018,0.000000,0.000000,4.000000
1.881879,0.000000,0.000000,2.000000
1.355996,0.000000,0.000000,2.000000
8.732939,0.000000,0.000000,9.000000
10.900931,0.000000,0.000000,11.000000
4.056200,0.000000,0.000000,5.000000
0.981850,0.000000,0.000000,1.000000
5.191472,0.000000,0.000000,6.000000
9.759656,0.000000,0.000000,10.000000
0.252932,0.000000,0.000000,1.000000
6.064461,0.000000,0.000000,7.000000
4.931470,0.000000,0.000000,5.000000
5.254642,0.000000,0.000000,6.000000
1.954710,0.000000,0.000000,2.000000
5.974093,0.000000,0.000000,6.000000
4.267572,0.000000,0.000000,5.000000
5.371711,0.000000,0.000000,6.000000
2.964416,0.000000,0.000000,3.000000
1.632502,0.000000,0.000000,2.000000
9.006600,0.000000,0.000000,10.000000
4.617209,0.000000,0.000000,5.000000
1.105159,0.000000,0.000000,2.000000
9.139538,0.000000,0.000000,10.000000
2.759794,0.000000,0.000000,3.000000
5.487093,0.000000,0.000000,6.000000
4.413022,0.000000,0.000000,5.000000
7.758851,0.000000,0.000000,8.000000
3.935287,0.000000,0.000000,4.000000
0.670255,0.000000,0.000000,1.000000
-9.478212,0.000000,0.000000,-9.000000
-6.545200,0.000000,0.000000,-6.000000
-4.523273,0.000000,0.000000,-4.000000
-0.360091,0.000000,0.000000,-0.000000
-7.901197,0.000000,0.000000,-7.000000
-10.772564,0.000000,0.000000,-10.000000
-0.261022,0.000000,0.000000,-0.000000
-9.473749,0.000000,0.000000,-9.000000
-0.754415,0.000000,0.000000,-0.000000
-2.968846,0.000000,0.000000,-2.000000
-8.233405,0.000000,0.000000,-8.000000
-9.523699,0.000000,0.000000,-9.000000
-9.033307,0.000000,0.000000,-9.000000
-10.681227,0.000000,0.000000,-10.000000
-3.778342,0.000000,0.000000,-3.000000
-10.988017,0.000000,0.000000,-10.000000
-5.655320,0.000000,0.000000,-5.000000
-5.562266,0.000000,0.000000,-5.000000
-5.359728,0.000000,0.000000,-5.000000
-6.136088,0.000000,0.000000,-6.000000
-4.711121,0.000000,0.000000,-4.000000
-0.882681,0.000000,0.000000,-0.000000
-10.753297,0.000000,0.000000,-10.000000
-3.332632,0.000000,0.000000,-3.000000
-10.022219,0.000000,0.000000,-10.000000
-0.029443,0.000000,0.000000,-0.000000
-6.336077,0.000000,0.000000,-6.000000
-0.951593,0.000000,0.000000,-0.000000
-7.788295,0.000000,0.000000,-7.000000
-10.271365,0.000000,0.000000,-10.000000
-1.621848,0.000000,0.000000,-1.000000
-6.266507,0.000000,0.000000,-6.000000
-3.332917,0.000000,0.000000,-3.000000
-3.661474,0.000000,0.000000,-3.000000
-4.142950,0.000000,0.000000,-4.000000
-8.750466,0.000000,0.000000,-8.000000
-3.434038,0.000000,0.000000,-3.000000
-4.403973,0.000000,0.000000,-4.000000
-7.224215,0.000000,0.000000,-7.000000
-1.704805,0.000000,0.000000,-1.000000
-7.372819,0.000000,0.000000,-7.000000
-1.973972,0.000000,0.000000,-1.000000
-0.228505,0.000000,0.000000,-0.000000
-2.922479,0.000000,0.000000,-2.000000
-1.655199,0.000000,0.000000,-1.000000
-1.523199,0.000000,0.000000,-1.000000
-0.426848,0.000000,0.000000,-0.000000
-7.310519,0.000000,0.000000,-7.000000
-4.601817,0.000000,0.000000,-4.000000
-3.302929,0.000000,0.000000,-3.000000
