324695761058966895,0,0,30
353186386268320310,0,0,28
1578692054153055320,0,0,26
2114380232628670354,0,0,36
1358823883147739552,0,0,28
17766096621401625,0,0,31
2928541807132875556,0,0,23
7513623779479766,0,0,26
760333919237720190,0,0,34
1894844025245564295,0,0,30
1349126636013388826,0,0,24
1178418285188244117,0,0,30
2410722937021969881,0,0,32
945522742753189998,0,0,33
449816691437077166,0,0,28
632308241475275750,0,0,35
520861665313381843,0,0,35
1366618706778553904,0,0,30
268173540668940816,0,0,28
1457188492814735484,0,0,29
1372632924022073670,0,0,30
568005913420653686,0,0,34
101447949473965952,0,0,30
1675186281332406160,0,0,35
185279144741359606,0,0,31
1712934751669392636,0,0,29
294269146545148565,0,0,27
309192458505334074,0,0,27
214029624332083679,0,0,33
2016841258700533650,0,0,32
1433202188749085365,0,0,33
509685119169627362,0,0,28
479170820860010520,0,0,26
3457201611597123517,0,0,37
305655562918936296,0,0,34
1208142595192152072,0,0,20
70683721655512176,0,0,31
198925098607817277,0,0,33
2290377023846700876,0,0,30
690644681148036630,0,0,33
1383357319742030100,0,0,23
98669831260725156,0,0,31
689270025529141518,0,0,32
1898082600190405066,0,0,28
2618583198776633904,0,0,27
164101807869161220,0,0,24
13976382967940104,0,0,22
2968954359416578659,0,0,32
3650836824441406930,0,0,35
246096616917882900,0,0,29
1275810181490299177,0,0,29
1194158330417279164,0,0,23
2412929755595184056,0,0,30
714291940878690020,0,0,36
1601325576124261520,0,0,23
826141360653362378,0,0,23
2010379246928264640,0,0,33
1691751691066708128,0,0,27
2361861333115116263,0,0,29
3043743315578418736,0,0,28
8240368309384698,0,0,27
550774677985600882,0,0,31
1124239513595827580,0,0,31
75915163183900816,0,0,23
292570740435299256,0,0,31
1729851133873413900,0,0,28
1439143527205161680,0,0,38
3443959868072627275,0,0,32
945728961858478067,0,0,42
371299087996132592,0,0,32
2746597153058168456,0,0,29
2568336619526224128,0,0,27
491302912308361632,0,0,27
793132915157117288,0,0,26
178467064532041150,0,0,31
1664558278269599448,0,0,35
42329640939075749,0,0,26
3791673011523086319,0,0,35
1429239328266579184,0,0,33
1670481017179902804,0,0,30
1259103939703131999,0,0,35
3595259870475111459,0,0,35
1005802832400069760,0,0,29
3975901617905924355,0,0,35
624559111335419650,0,0,27
1073050574209392518,0,0,38
13196641267905482,0,0,26
26923879137342250,0,0,30
2233814494658463360,0,0,23
4053355480749708440,0,0,24
2536647025581746580,0,0,32
108523514156406046,0,0,28
983841604228053423,0,0,38
3007363919100080,0,0,28
667927854845573520,0,0,28
1387018153320531990,0,0,30
813939472904034240,0,0,31
1707579385434635097,0,0,34
59295884079800599,0,0,26
3560330262730591540,0,0,26
141870659740187768,0,0,29
1199181640776180798,0,0,27
121041864167254503,0,0,32
