-0.107358,-0.049577,0.000000,2.165480
0.051781,-0.265425,0.000000,-0.195087
0.941475,-0.975603,0.000000,-0.965019
-0.770979,-0.360797,0.000000,2.136878
0.738044,-0.380252,0.000000,-1.940934
0.608158,-0.123753,0.000000,-4.914289
-0.066886,0.380368,0.000000,-0.175846
0.465099,0.210297,0.000000,2.211629
0.968926,0.910675,0.000000,1.063965
-0.207846,-0.573708,0.000000,0.362285
-0.971535,-0.123731,0.000000,7.851994
-0.782373,-0.992383,0.000000,0.788378
0.682603,0.521601,0.000000,1.308669
-0.536897,0.615399,0.000000,-0.872437
-0.076406,-0.549893,0.000000,0.138947
-0.683411,0.816236,0.000000,-0.837271
0.400530,0.368370,0.000000,1.087304
-0.449189,0.342005,0.000000,-1.313399
0.392768,-0.220168,0.000000,-1.783947
0.981208,0.130812,0.000000,7.500902
0.399579,0.589365,0.000000,0.677982
-0.992941,-0.667307,0.000000,1.487982
-0.030266,0.472158,0.000000,-0.064101
0.542991,-0.061340,0.000000,-8.852152
0.382832,-0.664855,0.000000,-0.575813
0.364952,0.411298,0.000000,0.887318
0.211414,0.582579,0.000000,0.362893
0.418914,-0.105983,0.000000,-3.952653
0.104180,0.882017,0.000000,0.118116
-0.490584,-0.972226,0.000000,0.504599
-0.667876,-0.173995,0.000000,3.838478
0.844010,0.732653,0.000000,1.151991
-0.805625,-0.605179,0.000000,1.331218
0.074658,0.587143,0.000000,0.127155
0.174653,0.055866,0.000000,3.126284
-0.282045,-0.425768,0.000000,0.662438
-0.354768,-0.274987,0.000000,1.290126
-0.093074,0.614965,0.000000,-0.151348
-0.802829,-0.550084,0.000000,1.459466
-0.446374,0.580004,0.000000,-0.769605
-0.214939,0.918578,0.000000,-0.233991
-0.008699,0.996475,0.000000,-0.008730
0.501157,-0.589785,0.000000,-0.849728
-0.109508,-0.394662,0.000000,0.277473
-0.707768,0.399907,0.000000,-1.769832
-0.366888,-0.375644,0.000000,0.976691
-0.774088,-0.522878,0.000000,1.480437
-0.642991,-0.579713,0.000000,1.109154
-0.128057,0.431668,0.000000,-0.296656
-0.992570,-0.953404,0.000000,1.041080
-0.512466,-0.274615,0.000000,1.866125
-0.379171,0.132765,0.000000,-2.855956
0.450398,0.527754,0.000000,0.853424
-0.252269,0.647569,0.000000,-0.389563
0.977671,0.301357,0.000000,3.244229
0.227573,-0.237268,0.000000,-0.959139
0.219935,-0.781126,0.000000,-0.281561
-0.240793,-0.278908,0.000000,0.863342
-0.370910,0.649699,0.000000,-0.570895
0.326430,-0.078678,0.000000,-4.148936
0.049606,0.959542,0.000000,0.051698
0.545678,0.275518,0.000000,1.980553
-0.563335,0.902687,0.000000,-0.624065
0.695806,0.308608,0.000000,2.254660
0.334355,0.703236,0.000000,0.475452
0.355204,0.821889,0.000000,0.432180
-0.571379,0.976033,0.000000,-0.585410
-0.045346,0.879019,0.000000,-0.051587
0.503788,0.702385,0.000000,0.717253
0.526589,0.481458,0.000000,1.093738
0.003741,-0.245838,0.000000,-0.015217
-0.755809,-0.776324,0.000000,0.973574
-0.026964,0.003398,0.000000,-7.935256
-0.055232,0.602126,0.000000,-0.091728
-0.346903,-0.728802,0.000000,0.475991
-0.476552,0.702704,0.000000,-0.678169
-0.769260,-0.930874,0.000000,0.826385
-0.021778,-0.332595,0.000000,0.065479
0.971813,-0.325972,0.000000,-2.981278
0.976013,0.306168,0.000000,3.187835
-0.622736,0.331217,0.000000,-1.880145
0.128056,-0.194115,0.000000,-0.659691
0.307250,-0.917290,0.000000,-0.334954
-0.315096,-0.188962,0.000000,1.667510
0.785095,-0.788507,0.000000,-0.995673
-0.707504,-0.211164,0.000000,3.350495
-0.034345,-0.463313,0.000000,0.074129
0.012512,0.938691,0.000000,0.013329
0.540085,0.957280,0.000000,0.564187
0.540816,-0.806818,0.000000,-0.670307
-0.771522,-0.935736,0.000000,0.824508
0.895886,-0.540781,0.000000,-1.656652
-0.866610,-0.125892,0.000000,6.883758
0.126623,-0.894797,0.000000,-0.141510
0.548136,0.102636,0.000000,5.340582
0.411370,0.925400,0.000000,0.444532
-0.566147,-0.460574,0.000000,1.229221
-0.268715,0.741103,0.000000,-0.362588
-0.377863,0.416189,0.000000,-0.907912
-0.447859,-0.592769,0.000000,0.755537
