-0.107358,-0.107152,0.000000,0.994243
0.051781,0.051758,0.000000,0.998660
0.941475,0.808427,0.000000,0.588596
-0.770979,-0.696838,0.000000,0.717229
0.738044,0.672842,0.000000,0.739786
0.608158,0.571357,0.000000,0.820702
-0.066886,-0.066836,0.000000,0.997764
0.465099,0.448511,0.000000,0.893777
0.968926,0.824278,0.000000,0.566185
-0.207846,-0.206353,0.000000,0.978478
-0.971535,-0.825752,0.000000,0.564033
-0.782373,-0.704964,0.000000,0.709243
0.682603,0.630815,0.000000,0.775933
-0.536897,-0.511472,0.000000,0.859300
-0.076406,-0.076332,0.000000,0.997082
-0.683411,-0.631442,0.000000,0.775423
0.400530,0.389906,0.000000,0.920854
-0.449189,-0.434235,0.000000,0.900800
0.392768,0.382747,0.000000,0.923853
0.981208,0.831170,0.000000,0.556019
0.399579,0.389031,0.000000,0.921225
-0.992941,-0.837636,0.000000,0.546229
-0.030266,-0.030261,0.000000,0.999542
0.542991,0.516699,0.000000,0.856167
0.382832,0.373549,0.000000,0.927610
0.364952,0.356904,0.000000,0.934141
0.211414,0.209843,0.000000,0.977735
0.418914,0.406769,0.000000,0.913531
0.104180,0.103992,0.000000,0.994578
-0.490584,-0.471141,0.000000,0.882058
-0.667876,-0.619320,0.000000,0.785139
0.844010,0.747314,0.000000,0.664471
-0.805625,-0.721264,0.000000,0.692661
0.074658,0.074589,0.000000,0.997214
0.174653,0.173766,0.000000,0.984787
-0.282045,-0.278320,0.000000,0.960488
-0.354768,-0.347373,0.000000,0.937727
-0.093074,-0.092940,0.000000,0.995672
-0.802829,-0.719324,0.000000,0.694675
-0.446374,-0.431698,0.000000,0.902018
-0.214939,-0.213288,0.000000,0.976989
-0.008699,-0.008699,0.000000,0.999962
0.501157,0.480441,0.000000,0.877027
-0.109508,-0.109289,0.000000,0.994010
-0.707768,-0.650139,0.000000,0.759815
-0.366888,-0.358712,0.000000,0.933448
-0.774088,-0.699064,0.000000,0.715059
-0.642991,-0.599592,0.000000,0.800306
-0.128057,-0.127707,0.000000,0.991812
-0.992570,-0.837433,0.000000,0.546539
-0.512466,-0.490328,0.000000,0.871538
-0.379171,-0.370150,0.000000,0.928972
0.450398,0.435324,0.000000,0.900274
-0.252269,-0.249602,0.000000,0.968349
0.977671,0.829198,0.000000,0.558955
0.227573,0.225614,0.000000,0.974217
0.219935,0.218166,0.000000,0.975912
-0.240793,-0.238473,0.000000,0.971149
-0.370910,-0.362464,0.000000,0.931998
0.326430,0.320664,0.000000,0.947193
0.049606,0.049586,0.000000,0.998770
0.545678,0.518998,0.000000,0.854776
-0.563335,-0.534009,0.000000,0.845479
0.695806,0.641004,0.000000,0.767537
0.334355,0.328160,0.000000,0.944622
0.355204,0.347782,0.000000,0.937576
-0.571379,-0.540793,0.000000,0.841156
-0.045346,-0.045330,0.000000,0.998972
0.503788,0.482746,0.000000,0.875760
0.526589,0.502587,0.000000,0.864526
0.003741,0.003741,0.000000,0.999993
-0.755809,-0.685878,0.000000,0.727717
-0.026964,-0.026961,0.000000,0.999636
-0.055232,-0.055204,0.000000,0.998475
-0.346903,-0.339987,0.000000,0.940430
-0.476552,-0.458718,0.000000,0.888582
-0.769260,-0.695604,0.000000,0.718426
-0.021778,-0.021776,0.000000,0.999763
0.971813,0.825909,0.000000,0.563803
0.976013,0.828270,0.000000,0.560329
-0.622736,-0.583260,0.000000,0.812286
0.128056,0.127706,0.000000,0.991812
0.307250,0.302439,0.000000,0.953169
-0.315096,-0.309908,0.000000,0.950767
0.785095,0.706892,0.000000,0.707321
-0.707504,-0.649939,0.000000,0.759986
-0.034345,-0.034338,0.000000,0.999410
0.012512,0.012512,0.000000,0.999922
0.540085,0.514209,0.000000,0.857665
0.540816,0.514836,0.000000,0.857289
-0.771522,-0.697227,0.000000,0.716850
0.895886,0.780763,0.000000,0.624827
-0.866610,-0.762139,0.000000,0.647414
0.126623,0.126285,0.000000,0.991994
0.548136,0.521097,0.000000,0.853497
0.411370,0.399865,0.000000,0.916574
-0.566147,-0.536384,0.000000,0.843974
-0.268715,-0.265493,0.000000,0.964113
-0.377863,-0.368935,0.000000,0.929455
-0.447859,-0.433037,0.000000,0.901376
