0.051781,-0.265425,0.000000,-2.960732
0.941475,-0.975603,0.000000,-0.060308
0.738044,-0.380252,0.000000,-0.303752
0.608158,-0.123753,0.000000,-0.497321
0.465099,0.210297,0.000000,-0.765505
0.968926,0.910675,0.000000,-0.031567
0.682603,0.521601,0.000000,-0.381842
0.400530,0.368370,0.000000,-0.914967
0.392768,-0.220168,0.000000,-0.934536
0.981208,0.130812,0.000000,-0.018971
0.399579,0.589365,0.000000,-0.917344
0.542991,-0.061340,0.000000,-0.610663
0.382832,-0.664855,0.000000,-0.960159
0.364952,0.411298,0.000000,-1.007989
0.211414,0.582579,0.000000,-1.553937
0.418914,-0.105983,0.000000,-0.870090
0.104180,0.882017,0.000000,-2.261635
0.844010,0.732653,0.000000,-0.169591
0.074658,0.587143,0.000000,-2.594838
0.174653,0.055866,0.000000,-1.744954
0.501157,-0.589785,0.000000,-0.690836
0.450398,0.527754,0.000000,-0.797624
0.977671,0.301357,0.000000,-0.022582
0.227573,-0.237268,0.000000,-1.480284
0.219935,-0.781126,0.000000,-1.514423
0.326430,-0.078678,0.000000,-1.119540
0.049606,0.959542,0.000000,-3.003644
0.545678,0.275518,0.000000,-0.605726
0.695806,0.308608,0.000000,-0.362684
0.334355,0.703236,0.000000,-1.095552
0.355204,0.821889,0.000000,-1.035063
0.503788,0.702385,0.000000,-0.685600
0.526589,0.481458,0.000000,-0.641335
0.003741,-0.245838,0.000000,-5.588402
0.971813,-0.325972,0.000000,-0.028592
0.976013,0.306168,0.000000,-0.024279
0.128056,-0.194115,0.000000,-2.055288
0.307250,-0.917290,0.000000,-1.180094
0.785095,-0.788507,0.000000,-0.241951
0.012512,0.938691,0.000000,-4.381067
0.540085,0.957280,0.000000,-0.616029
0.540816,-0.806818,0.000000,-0.614676
0.895886,-0.540781,0.000000,-0.109942
0.126623,-0.894797,0.000000,-2.066541
0.548136,0.102636,0.000000,-0.601232
0.411370,0.925400,0.000000,-0.888262
