-0.107358,-0.049577,0.000000,-9.314630
0.051781,-0.265425,0.000000,19.312103
0.941475,-0.975603,0.000000,1.062163
-0.770979,-0.360797,0.000000,-1.297052
0.738044,-0.380252,0.000000,1.354933
0.608158,-0.123753,0.000000,1.644310
-0.066886,0.380368,0.000000,-14.950811
0.465099,0.210297,0.000000,2.150080
0.968926,0.910675,0.000000,1.032071
-0.207846,-0.573708,0.000000,-4.811255
-0.971535,-0.123731,0.000000,-1.029299
-0.782373,-0.992383,0.000000,-1.278163
0.682603,0.521601,0.000000,1.464980
-0.536897,0.615399,0.000000,-1.862555
-0.076406,-0.549893,0.000000,-13.087977
-0.683411,0.816236,0.000000,-1.463248
0.400530,0.368370,0.000000,2.496692
-0.449189,0.342005,0.000000,-2.226234
0.392768,-0.220168,0.000000,2.546032
0.981208,0.130812,0.000000,1.019152
0.399579,0.589365,0.000000,2.502634
-0.992941,-0.667307,0.000000,-1.007109
-0.030266,0.472158,0.000000,-33.040375
0.542991,-0.061340,0.000000,1.841651
0.382832,-0.664855,0.000000,2.612112
0.364952,0.411298,0.000000,2.740086
0.211414,0.582579,0.000000,4.730056
0.418914,-0.105983,0.000000,2.387125
0.104180,0.882017,0.000000,9.598771
-0.490584,-0.972226,0.000000,-2.038387
-0.667876,-0.173995,0.000000,-1.497284
0.844010,0.732653,0.000000,1.184820
-0.805625,-0.605179,0.000000,-1.241272
0.074658,0.587143,0.000000,13.394412
0.174653,0.055866,0.000000,5.725639
-0.282045,-0.425768,0.000000,-3.545533
-0.354768,-0.274987,0.000000,-2.818743
-0.093074,0.614965,0.000000,-10.744139
-0.802829,-0.550084,0.000000,-1.245595
-0.446374,0.580004,0.000000,-2.240274
-0.214939,0.918578,0.000000,-4.652483
-0.008699,0.996475,0.000000,-114.955742
0.501157,-0.589785,0.000000,1.995383
-0.109508,-0.394662,0.000000,-9.131753
-0.707768,0.399907,0.000000,-1.412892
-0.366888,-0.375644,0.000000,-2.725627
-0.774088,-0.522878,0.000000,-1.291843
-0.642991,-0.579713,0.000000,-1.555232
-0.128057,0.431668,0.000000,-7.809022
-0.992570,-0.953404,0.000000,-1.007486
-0.512466,-0.274615,0.000000,-1.951349
-0.379171,0.132765,0.000000,-2.637332
0.450398,0.527754,0.000000,2.220258
-0.252269,0.647569,0.000000,-3.964023
0.977671,0.301357,0.000000,1.022839
0.227573,-0.237268,0.000000,4.394194
0.219935,-0.781126,0.000000,4.546798
-0.240793,-0.278908,0.000000,-4.152945
-0.370910,0.649699,0.000000,-2.696072
0.326430,-0.078678,0.000000,3.063444
0.049606,0.959542,0.000000,20.158852
0.545678,0.275518,0.000000,1.832582
-0.563335,0.902687,0.000000,-1.775143
0.695806,0.308608,0.000000,1.437182
0.334355,0.703236,0.000000,2.990833
0.355204,0.821889,0.000000,2.815284
-0.571379,0.976033,0.000000,-1.750152
-0.045346,0.879019,0.000000,-22.052662
0.503788,0.702385,0.000000,1.984962
0.526589,0.481458,0.000000,1.899014
0.003741,-0.245838,0.000000,267.308197
-0.755809,-0.776324,0.000000,-1.323086
-0.026964,0.003398,0.000000,-37.086487
-0.055232,0.602126,0.000000,-18.105446
-0.346903,-0.728802,0.000000,-2.882650
-0.476552,0.702704,0.000000,-2.098407
-0.769260,-0.930874,0.000000,-1.299951
-0.021778,-0.332595,0.000000,-45.917896
0.971813,-0.325972,0.000000,1.029005
0.976013,0.306168,0.000000,1.024577
-0.622736,0.331217,0.000000,-1.605817
0.128056,-0.194115,0.000000,7.809083
0.307250,-0.917290,0.000000,3.254679
-0.315096,-0.188962,0.000000,-3.173636
0.785095,-0.788507,0.000000,1.273731
-0.707504,-0.211164,0.000000,-1.413420
-0.034345,-0.463313,0.000000,-29.116320
0.012512,0.938691,0.000000,79.923271
0.540085,0.957280,0.000000,1.851560
0.540816,-0.806818,0.000000,1.849058
-0.771522,-0.935736,0.000000,-1.296139
0.895886,-0.540781,0.000000,1.116213
-0.866610,-0.125892,0.000000,-1.153922
0.126623,-0.894797,0.000000,7.897459
0.548136,0.102636,0.000000,1.824365
0.411370,0.925400,0.000000,2.430902
-0.566147,-0.460574,0.000000,-1.766326
-0.268715,0.741103,0.000000,-3.721415
-0.377863,0.416189,0.000000,-2.646462
-0.447859,-0.592769,0.000000,-2.232846
