-0.107358,-0.049577,0.000000,-0.156935
0.051781,-0.265425,0.000000,-0.213644
0.941475,-0.975603,0.000000,-0.034128
-0.770979,-0.360797,0.000000,-1.131776
0.738044,-0.380252,0.000000,0.357792
0.608158,-0.123753,0.000000,0.484405
-0.066886,0.380368,0.000000,0.313482
0.465099,0.210297,0.000000,0.675396
0.968926,0.910675,0.000000,1.879601
-0.207846,-0.573708,0.000000,-0.781554
-0.971535,-0.123731,0.000000,-1.095266
-0.782373,-0.992383,0.000000,-1.774756
0.682603,0.521601,0.000000,1.204204
-0.536897,0.615399,0.000000,0.078502
-0.076406,-0.549893,0.000000,-0.626299
-0.683411,0.816236,0.000000,0.132825
0.400530,0.368370,0.000000,0.768900
-0.449189,0.342005,0.000000,-0.107184
0.392768,-0.220168,0.000000,0.172600
0.981208,0.130812,0.000000,1.112020
0.399579,0.589365,0.000000,0.988944
-0.992941,-0.667307,0.000000,-1.660248
-0.030266,0.472158,0.000000,0.441892
0.542991,-0.061340,0.000000,0.481651
0.382832,-0.664855,0.000000,-0.282023
0.364952,0.411298,0.000000,0.776250
0.211414,0.582579,0.000000,0.793993
0.418914,-0.105983,0.000000,0.312931
0.104180,0.882017,0.000000,0.986197
-0.490584,-0.972226,0.000000,-1.462810
-0.667876,-0.173995,0.000000,-0.841871
0.844010,0.732653,0.000000,1.576663
-0.805625,-0.605179,0.000000,-1.410804
0.074658,0.587143,0.000000,0.661801
0.174653,0.055866,0.000000,0.230519
-0.282045,-0.425768,0.000000,-0.707813
-0.354768,-0.274987,0.000000,-0.629755
-0.093074,0.614965,0.000000,0.521891
-0.802829,-0.550084,0.000000,-1.352913
-0.446374,0.580004,0.000000,0.133630
-0.214939,0.918578,0.000000,0.703639
-0.008699,0.996475,0.000000,0.987776
0.501157,-0.589785,0.000000,-0.088628
-0.109508,-0.394662,0.000000,-0.504170
-0.707768,0.399907,0.000000,-0.307861
-0.366888,-0.375644,0.000000,-0.742532
-0.774088,-0.522878,0.000000,-1.296966
-0.642991,-0.579713,0.000000,-1.222704
-0.128057,0.431668,0.000000,0.303611
-0.992570,-0.953404,0.000000,-1.945974
-0.512466,-0.274615,0.000000,-0.787081
-0.379171,0.132765,0.000000,-0.246406
0.450398,0.527754,0.000000,0.978152
-0.252269,0.647569,0.000000,0.395300
0.977671,0.301357,0.000000,1.279028
0.227573,-0.237268,0.000000,-0.009695
0.219935,-0.781126,0.000000,-0.561191
-0.240793,-0.278908,0.000000,-0.519701
-0.370910,0.649699,0.000000,0.278789
0.326430,-0.078678,0.000000,0.247752
0.049606,0.959542,0.000000,1.009148
0.545678,0.275518,0.000000,0.821196
-0.563335,0.902687,0.000000,0.339352
0.695806,0.308608,0.000000,1.004414
0.334355,0.703236,0.000000,1.037591
0.355204,0.821889,0.000000,1.177093
-0.571379,0.976033,0.000000,0.404654
-0.045346,0.879019,0.000000,0.833673
0.503788,0.702385,0.000000,1.206173
0.526589,0.481458,0.000000,1.008047
0.003741,-0.245838,0.000000,-0.242097
-0.755809,-0.776324,0.000000,-1.532133
-0.026964,0.003398,0.000000,-0.023566
-0.055232,0.602126,0.000000,0.546894
-0.346903,-0.728802,0.000000,-1.075705
-0.476552,0.702704,0.000000,0.226152
-0.769260,-0.930874,0.000000,-1.700134
-0.021778,-0.332595,0.000000,-0.354373
0.971813,-0.325972,0.000000,0.645841
0.976013,0.306168,0.000000,1.282181
-0.622736,0.331217,0.000000,-0.291519
0.128056,-0.194115,0.000000,-0.066059
0.307250,-0.917290,0.000000,-0.610040
-0.315096,-0.188962,0.000000,-0.504058
0.785095,-0.788507,0.000000,-0.003412
-0.707504,-0.211164,0.000000,-0.918668
-0.034345,-0.463313,0.000000,-0.497658
0.012512,0.938691,0.000000,0.951203
0.540085,0.957280,0.000000,1.497365
0.540816,-0.806818,0.000000,-0.266002
-0.771522,-0.935736,0.000000,-1.707258
0.895886,-0.540781,0.000000,0.355105
-0.866610,-0.125892,0.000000,-0.992502
0.126623,-0.894797,0.000000,-0.768174
0.548136,0.102636,0.000000,0.650772
0.411370,0.925400,0.000000,1.336770
-0.566147,-0.460574,0.000000,-1.026721
-0.268715,0.741103,0.000000,0.472388
-0.377863,0.416189,0.000000,0.038326
-0.447859,-0.592769,0.000000,-1.040628
