4.625243,0.000000,0.000000,5.000000
10.712888,0.000000,0.000000,11.000000
2.252235,0.000000,0.000000,2.000000
2.280635,0.000000,0.000000,2.000000
10.588324,0.000000,0.000000,11.000000
6.065655,0.000000,0.000000,6.000000
1.591502,0.000000,0.000000,2.000000
10.343284,0.000000,0.000000,10.000000
5.718785,0.000000,0.000000,6.000000
5.982005,0.000000,0.000000,6.000000
10.705152,0.000000,0.000000,11.000000
7.696878,0.000000,0.000000,8.000000
8.047289,0.000000,0.000000,8.000000
10.776376,0.000000,0.000000,11.000000
9.148800,0.000000,0.000000,9.000000
3.082119,0.000000,0.000000,3.000000
3.194645,0.000000,0.000000,3.000000
7.935914,0.000000,0.000000,8.000000
7.476189,0.000000,0.000000,7.000000
7.470324,0.000000,0.000000,7.000000
6.958097,0.000000,0.000000,7.000000
8.072808,0.000000,0.000000,8.000000
8.835902,0.000000,0.000000,9.000000
4.629804,0.000000,0.000000,5.000000
8.474785,0.000000,0.000000,8.000000
6.133525,0.000000,0.000000,6.000000
3.945584,0.000000,0.000000,4.000000
9.232484,0.000000,0.000000,9.000000
6.067547,0.000000,0.000000,6.000000
8.317123,0.000000,0.000000,8.000000
10.442951,0.000000,0.000000,10.000000
10.692790,0.000000,0.000000,11.000000
5.546363,0.000000,0.000000,6.000000
10.211538,0.000000,0.000000,10.000000
10.489777,0.000000,0.000000,10.000000
5.134687,0.000000,0.000000,5.000000
5.277193,0.000000,0.000000,5.000000
1.081279,0.000000,0.000000,1.000000
1.994324,0.000000,0.000000,2.000000
8.512331,0.000000,0.000000,9.000000
7.063284,0.000000,0.000000,7.000000
1.699476,0.000000,0.000000,2.000000
5.209209,0.000000,0.000000,5.000000
1.626925,0.000000,0.000000,2.000000
1.475853,0.000000,0.000000,1.000000
0.874361,0.000000,0.000000,1.000000
2.225396,0.000000,0.000000,2.000000
2.186850,0.000000,0.000000,2.000000
8.810275,0.000000,0.000000,9.000000
7.217938,0.000000,0.000000,7.000000
-9.657174,0.000000,0.000000,-10.000000
-2.284724,0.000000,0.000000,-2.000000
-4.290746,0.000000,0.000000,-4.000000
-5.009429,0.000000,0.000000,-5.000000
-4.430880,0.000000,0.000000,-4.000000
-1.765531,0.000000,0.000000,-2.000000
-0.142954,0.000000,0.000000,-0.000000
-8.376464,0.000000,0.000000,-8.000000
-10.998015,0.000000,0.000000,-11.000000
-6.210501,0.000000,0.000000,-6.000000
-3.209939,0.000000,0.000000,-3.000000
-7.957318,0.000000,0.000000,-8.000000
-3.419643,0.000000,0.000000,-3.000000
-8.756303,0.000000,0.000000,-9.000000
-7.168857,0.000000,0.000000,-7.000000
-2.909420,0.000000,0.000000,-3.000000
-0.407342,0.000000,0.000000,-0.000000
-9.962402,0.000000,0.000000,-10.000000
-3.990700,0.000000,0.000000,-4.000000
-2.401666,0.000000,0.000000,-2.000000
-4.991085,0.000000,0.000000,-5.000000
-8.570336,0.000000,0.000000,-9.000000
-1.617495,0.000000,0.000000,-2.000000
-7.716646,0.000000,0.000000,-8.000000
-7.713614,0.000000,0.000000,-8.000000
-0.609700,0.000000,0.000000,-1.000000
-8.591007,0.000000,0.000000,-9.000000
-9.939010,0.000000,0.000000,-10.000000
-2.796550,0.000000,0.000000,-3.000000
-3.917634,0.000000,0.000000,-4.000000
-6.156948,0.000000,0.000000,-6.000000
-9.970076,0.000000,0.000000,-10.000000
-6.202358,0.000000,0.000000,-6.000000
-7.964046,0.000000,0.000000,-8.000000
-3.979505,0.000000,0.000000,-4.000000
-10.633238,0.000000,0.000000,-11.000000
-7.245930,0.000000,0.000000,-7.000000
-4.122460,0.000000,0.000000,-4.000000
-5.526055,0.000000,0.000000,-6.000000
-4.760297,0.000000,0.000000,-5.000000
-7.849313,0.000000,0.000000,-8.000000
-6.252346,0.000000,0.000000,-6.000000
-10.233968,0.000000,0.000000,-10.000000
-0.268957,0.000000,0.000000,-0.000000
-4.008649,0.000000,0.000000,-4.000000
-6.402825,0.000000,0.000000,-6.000000
-3.178377,0.000000,0.000000,-3.000000
-1.932344,0.000000,0.000000,-2.000000
-2.881579,0.000000,0.000000,-3.000000
-4.685429,0.000000,0.000000,-5.000000
