-3.078723,0.000000,0.000000,-3.078723
-53.290353,0.000000,0.000000,-3.024871
39.627293,0.000000,0.000000,1.928181
47.119613,0.000000,0.000000,3.137316
28.556613,0.000000,0.000000,3.423872
-41.537238,0.000000,0.000000,-3.838126
-29.276909,0.000000,0.000000,-4.144168
70.783611,0.000000,0.000000,1.668573
-93.804051,0.000000,0.000000,-5.839456
-8.702016,0.000000,0.000000,-2.418831
-96.184184,0.000000,0.000000,-1.936404
52.616871,0.000000,0.000000,2.351388
66.056752,0.000000,0.000000,3.224899
-26.458480,0.000000,0.000000,-1.325739
-5.214358,0.000000,0.000000,-5.214358
17.786800,0.000000,0.000000,5.220430
85.431009,0.000000,0.000000,3.749600
20.415441,0.000000,0.000000,1.565885
8.028657,0.000000,0.000000,1.745472
11.964407,0.000000,0.000000,5.681222
29.701340,0.000000,0.000000,4.568599
4.241830,0.000000,0.000000,4.241830
-32.796345,0.000000,0.000000,-1.380419
-79.851152,0.000000,0.000000,-4.452928
-44.147396,0.000000,0.000000,-0.165099
-31.373327,0.000000,0.000000,-6.240585
-2.368925,0.000000,0.000000,-2.368925
-53.992605,0.000000,0.000000,-3.727123
-75.232182,0.000000,0.000000,-6.117144
-20.012817,0.000000,0.000000,-1.163261
67.044040,0.000000,0.000000,4.212187
-24.261082,0.000000,0.000000,-5.411526
8.756495,0.000000,0.000000,2.473310
40.990927,0.000000,0.000000,3.291815
15.987651,0.000000,0.000000,3.421280
-43.387843,0.000000,0.000000,-5.688731
63.978919,0.000000,0.000000,1.147066
-71.461548,0.000000,0.000000,-2.346509
58.897284,0.000000,0.000000,2.348616
59.705592,0.000000,0.000000,3.156924
-59.006271,0.000000,0.000000,-2.457603
78.328453,0.000000,0.000000,2.930230
88.558015,0.000000,0.000000,0.593421
51.249992,0.000000,0.000000,0.984510
-74.606099,0.000000,0.000000,-5.491060
48.694047,0.000000,0.000000,4.711749
39.360544,0.000000,0.000000,1.661432
9.212317,0.000000,0.000000,2.929131
-99.188723,0.000000,0.000000,-4.940944
-75.421850,0.000000,0.000000,-0.023626
-18.232908,0.000000,0.000000,-5.666537
22.217667,0.000000,0.000000,3.368111
74.818469,0.000000,0.000000,5.703431
69.492239,0.000000,0.000000,0.377200
0.354763,0.000000,0.000000,0.354763
-13.879552,0.000000,0.000000,-1.313182
-12.289660,0.000000,0.000000,-6.006475
92.896310,0.000000,0.000000,4.931716
99.808242,0.000000,0.000000,5.560462
5.230806,0.000000,0.000000,5.230806
68.359156,0.000000,0.000000,5.527302
95.772657,0.000000,0.000000,1.524878
42.239190,0.000000,0.000000,4.540078
62.816734,0.000000,0.000000,6.268066
-24.117945,0.000000,0.000000,-5.268389
-44.616213,0.000000,0.000000,-0.633916
12.679658,0.000000,0.000000,0.113287
79.606568,0.000000,0.000000,4.208344
48.423527,0.000000,0.000000,4.441230
16.896658,0.000000,0.000000,4.330287
8.103842,0.000000,0.000000,1.820657
4.988976,0.000000,0.000000,4.988976
50.670156,0.000000,0.000000,0.404673
-51.317196,0.000000,0.000000,-1.051714
-18.093993,0.000000,0.000000,-5.527622
-69.255090,0.000000,0.000000,-0.140052
-70.729983,0.000000,0.000000,-1.614945
99.912301,0.000000,0.000000,5.664522
91.797519,0.000000,0.000000,3.832925
-23.472837,0.000000,0.000000,-4.623281
-64.796133,0.000000,0.000000,-1.964279
-84.808832,0.000000,0.000000,-3.127423
-68.658054,0.000000,0.000000,-5.826201
2.624611,0.000000,0.000000,2.624611
-33.455337,0.000000,0.000000,-2.039411
42.638274,0.000000,0.000000,4.939162
16.229251,0.000000,0.000000,3.662881
-99.355526,0.000000,0.000000,-5.107746
93.449154,0.000000,0.000000,5.484560
-87.285977,0.000000,0.000000,-5.604568
-54.784142,0.000000,0.000000,-4.518659
-71.177640,0.000000,0.000000,-2.062602
-93.603242,0.000000,0.000000,-5.638648
23.659030,0.000000,0.000000,4.809474
71.034232,0.000000,0.000000,1.919194
-91.186396,0.000000,0.000000,-3.221802
-77.920736,0.000000,0.000000,-2.522513
-46.719146,0.000000,0.000000,-2.736849
35.350531,0.000000,0.000000,3.934605
-96.979736,0.000000,0.000000,-2.731956
