-0.117225,0.0,0.0,-0.996178
-0.60748,0.0,0.0,-0.982965
-0.066134,0.0,0.0,-0.977442
-0.150649,0.0,0.0,-0.971962
0.164477,0.0,0.0,-0.969376
-0.234192,0.0,0.0,-0.959953
-0.857807,0.0,0.0,-0.947015
-0.982965,0.0,0.0,-0.932093
0.285967,0.0,0.0,-0.931515
0.620564,0.0,0.0,-0.915638
-0.777285,0.0,0.0,-0.912771
-0.351668,0.0,0.0,-0.91236
0.960136,0.0,0.0,-0.908729
0.824581,0.0,0.0,-0.903671
0.539649,0.0,0.0,-0.895056
0.474413,0.0,0.0,-0.894632
-0.912771,0.0,0.0,-0.879642
-0.05923,0.0,0.0,-0.877056
0.547329,0.0,0.0,-0.87683
-0.91236,0.0,0.0,-0.857807
-0.511001,0.0,0.0,-0.847618
-0.30368,0.0,0.0,-0.825094
-0.931515,0.0,0.0,-0.824653
0.415948,0.0,0.0,-0.823693
-0.076106,0.0,0.0,-0.823219
0.908015,0.0,0.0,-0.811492
-0.054389,0.0,0.0,-0.807808
0.999972,0.0,0.0,-0.80195
0.974298,0.0,0.0,-0.777285
-0.164566,0.0,0.0,-0.772007
0.884479,0.0,0.0,-0.771678
0.93637,0.0,0.0,-0.771216
-0.823219,0.0,0.0,-0.760086
-0.007197,0.0,0.0,-0.756092
-0.332738,0.0,0.0,-0.75559
-0.564085,0.0,0.0,-0.753671
0.933892,0.0,0.0,-0.753182
0.787453,0.0,0.0,-0.75114
0.84559,0.0,0.0,-0.742039
0.356829,0.0,0.0,-0.730293
-0.760086,0.0,0.0,-0.724979
0.916093,0.0,0.0,-0.719898
0.82119,0.0,0.0,-0.7105
-0.908729,0.0,0.0,-0.687677
0.740618,0.0,0.0,-0.687274
0.309434,0.0,0.0,-0.684241
0.236553,0.0,0.0,-0.677413
0.596805,0.0,0.0,-0.676383
-0.877056,0.0,0.0,-0.674059
0.137444,0.0,0.0,-0.672443
0.670052,0.0,0.0,-0.670966
0.946466,0.0,0.0,-0.670726
-0.294406,0.0,0.0,-0.660008
0.60632,0.0,0.0,-0.6446
-0.062678,0.0,0.0,-0.63724
0.320669,0.0,0.0,-0.633549
-0.772007,0.0,0.0,-0.615813
-0.63724,0.0,0.0,-0.60748
0.152827,0.0,0.0,-0.600093
0.844669,0.0,0.0,-0.599484
0.380737,0.0,0.0,-0.577356
-0.481458,0.0,0.0,-0.564085
-0.600093,0.0,0.0,-0.540699
-0.969376,0.0,0.0,-0.528681
-0.295045,0.0,0.0,-0.525443
0.313056,0.0,0.0,-0.523695
-0.258573,0.0,0.0,-0.511001
0.97895,0.0,0.0,-0.503593
-0.006558,0.0,0.0,-0.498473
0.998206,0.0,0.0,-0.497127
-0.45158,0.0,0.0,-0.481458
0.107999,0.0,0.0,-0.462687
-0.444363,0.0,0.0,-0.45158
-0.174406,0.0,0.0,-0.444363
0.924791,0.0,0.0,-0.443645
-0.398091,0.0,0.0,-0.43905
0.824367,0.0,0.0,-0.432387
0.922818,0.0,0.0,-0.4012
0.235797,0.0,0.0,-0.398091
-0.252876,0.0,0.0,-0.386502
0.12151,0.0,0.0,-0.372962
-0.684241,0.0,0.0,-0.370695
0.319702,0.0,0.0,-0.362021
0.309958,0.0,0.0,-0.354236
0.87998,0.0,0.0,-0.351668
-0.756092,0.0,0.0,-0.349138
-0.372962,0.0,0.0,-0.347879
0.204812,0.0,0.0,-0.332738
-0.177333,0.0,0.0,-0.330273
-0.108861,0.0,0.0,-0.30368
-0.29933,0.0,0.0,-0.29933
-0.947015,0.0,0.0,-0.295045
-0.386502,0.0,0.0,-0.294406
-0.25069,0.0,0.0,-0.291106
0.929245,0.0,0.0,-0.278903
0.790048,0.0,0.0,-0.258573
0.556614,0.0,0.0,-0.254728
-0.086308,0.0,0.0,-0.252876
-0.599484,0.0,0.0,-0.25069
0.18946,0.0,0.0,-0.246789
0.531813,0.0,0.0,-0.234627
-0.291106,0.0,0.0,-0.234192
-0.214724,0.0,0.0,-0.215663
0.341527,0.0,0.0,-0.214724
0.944112,0.0,0.0,-0.192747
-0.6446,0.0,0.0,-0.177333
0.725714,0.0,0.0,-0.174406
0.169818,0.0,0.0,-0.164566
-0.615813,0.0,0.0,-0.153155
