-0.107358,-0.049577,0.000000,-0.106947
0.051781,-0.265425,0.000000,0.051735
0.941475,-0.975603,0.000000,0.735899
-0.770979,-0.360797,0.000000,-0.647498
0.738044,-0.380252,0.000000,0.627962
0.608158,-0.123753,0.000000,0.542829
-0.066886,0.380368,0.000000,-0.066786
0.465099,0.210297,0.000000,0.434231
0.968926,0.910675,0.000000,0.748232
-0.207846,-0.573708,0.000000,-0.204904
-0.971535,-0.123731,0.000000,-0.749378
-0.782373,-0.992383,0.000000,-0.654067
0.682603,0.521601,0.000000,0.593209
-0.536897,0.615399,0.000000,-0.490636
-0.076406,-0.549893,0.000000,-0.076258
-0.683411,0.816236,0.000000,-0.593732
0.400530,0.368370,0.000000,0.380402
-0.449189,0.342005,0.000000,-0.421232
0.392768,-0.220168,0.000000,0.373744
0.981208,0.130812,0.000000,0.753588
0.399579,0.589365,0.000000,0.379589
-0.992941,-0.667307,0.000000,-0.758614
-0.030266,0.472158,0.000000,-0.030257
0.542991,-0.061340,0.000000,0.495249
0.382832,-0.664855,0.000000,0.365164
0.364952,0.411298,0.000000,0.349568
0.211414,0.582579,0.000000,0.208320
0.418914,-0.105983,0.000000,0.396015
0.104180,0.882017,0.000000,0.103805
-0.490584,-0.972226,0.000000,-0.454680
-0.667876,-0.173995,0.000000,-0.583581
0.844010,0.732653,0.000000,0.687927
-0.805625,-0.605179,0.000000,-0.667170
0.074658,0.587143,0.000000,0.074520
0.174653,0.055866,0.000000,0.172899
-0.282045,-0.425768,0.000000,-0.274797
-0.354768,-0.274987,0.000000,-0.340597
-0.093074,0.614965,0.000000,-0.092806
-0.802829,-0.550084,0.000000,-0.665615
-0.446374,0.580004,0.000000,-0.418914
-0.214939,0.918578,0.000000,-0.211689
-0.008699,0.996475,0.000000,-0.008699
0.501157,-0.589785,0.000000,0.463027
-0.109508,-0.394662,0.000000,-0.109072
-0.707768,0.399907,0.000000,-0.609275
-0.366888,-0.375644,0.000000,-0.351267
-0.774088,-0.522878,0.000000,-0.649300
-0.642991,-0.579713,0.000000,-0.566933
-0.128057,0.431668,0.000000,-0.127362
-0.992570,-0.953404,0.000000,-0.758456
-0.512466,-0.274615,0.000000,-0.471864
-0.379171,0.132765,0.000000,-0.361987
0.450398,0.527754,0.000000,0.422226
-0.252269,0.647569,0.000000,-0.247050
0.977671,0.301357,0.000000,0.752056
0.227573,-0.237268,0.000000,0.223724
0.219935,-0.781126,0.000000,0.216456
-0.240793,-0.278908,0.000000,-0.236245
-0.370910,0.649699,0.000000,-0.354787
0.326430,-0.078678,0.000000,0.315309
0.049606,0.959542,0.000000,0.049565
0.545678,0.275518,0.000000,0.497274
-0.563335,0.902687,0.000000,-0.510448
0.695806,0.308608,0.000000,0.601699
0.334355,0.703236,0.000000,0.322428
0.355204,0.821889,0.000000,0.340983
-0.571379,0.976033,0.000000,-0.516371
-0.045346,0.879019,0.000000,-0.045315
0.503788,0.702385,0.000000,0.465091
0.526589,0.481458,0.000000,0.482769
0.003741,-0.245838,0.000000,0.003741
-0.755809,-0.776324,0.000000,-0.638602
-0.026964,0.003398,0.000000,-0.026957
-0.055232,0.602126,0.000000,-0.055176
-0.346903,-0.728802,0.000000,-0.333626
-0.476552,0.702704,0.000000,-0.443478
-0.769260,-0.930874,0.000000,-0.646499
-0.021778,-0.332595,0.000000,-0.021775
0.971813,-0.325972,0.000000,0.749500
0.976013,0.306168,0.000000,0.751335
-0.622736,0.331217,0.000000,-0.553030
0.128056,-0.194115,0.000000,0.127361
0.307250,-0.917290,0.000000,0.297933
-0.315096,-0.188962,0.000000,-0.305066
0.785095,-0.788507,0.000000,0.655621
-0.707504,-0.211164,0.000000,-0.609109
-0.034345,-0.463313,0.000000,-0.034332
0.012512,0.938691,0.000000,0.012511
0.540085,0.957280,0.000000,0.493052
0.540816,-0.806818,0.000000,0.493605
-0.771522,-0.935736,0.000000,-0.647814
0.895886,-0.540781,0.000000,0.714289
-0.866610,-0.125892,0.000000,-0.699648
0.126623,-0.894797,0.000000,0.125951
0.548136,0.102636,0.000000,0.499122
0.411370,0.925400,0.000000,0.389635
-0.566147,-0.460574,0.000000,-0.512524
-0.268715,0.741103,0.000000,-0.262429
-0.377863,0.416189,0.000000,-0.360850
-0.447859,-0.592769,0.000000,-0.420137
