-3.141593,0.0,0.0,-1.000000
-3.078126,0.0,0.0,-0.997987
-3.014660,0.0,0.0,-0.991955
-2.951193,0.0,0.0,-0.981929
-2.887727,0.0,0.0,-0.967949
-2.824260,0.0,0.0,-0.950071
-2.760794,0.0,0.0,-0.928368
-2.697327,0.0,0.0,-0.902927
-2.633861,0.0,0.0,-0.873849
-2.570394,0.0,0.0,-0.841254
-2.506927,0.0,0.0,-0.805270
-2.443461,0.0,0.0,-0.766044
-2.379994,0.0,0.0,-0.723734
-2.316528,0.0,0.0,-0.678509
-2.253061,0.0,0.0,-0.630553
-2.189595,0.0,0.0,-0.580057
-2.126128,0.0,0.0,-0.527225
-2.062662,0.0,0.0,-0.472271
-1.999195,0.0,0.0,-0.415415
-1.935729,0.0,0.0,-0.356886
-1.872262,0.0,0.0,-0.296920
-1.808796,0.0,0.0,-0.235759
-1.745329,0.0,0.0,-0.173648
-1.681863,0.0,0.0,-0.110838
-1.618396,0.0,0.0,-0.047582
-1.554930,0.0,0.0,0.015866
-1.491463,0.0,0.0,0.079250
-1.427997,0.0,0.0,0.142315
-1.364530,0.0,0.0,0.204807
-1.301064,0.0,0.0,0.266474
-1.237597,0.0,0.0,0.327068
-1.174131,0.0,0.0,0.386345
-1.110664,0.0,0.0,0.444067
-1.047198,0.0,0.0,0.500000
-0.983731,0.0,0.0,0.553920
-0.920265,0.0,0.0,0.605610
-0.856798,0.0,0.0,0.654861
-0.793331,0.0,0.0,0.701475
-0.729865,0.0,0.0,0.745264
-0.666398,0.0,0.0,0.786053
-0.602932,0.0,0.0,0.823677
-0.539465,0.0,0.0,0.857983
-0.475999,0.0,0.0,0.888835
-0.412532,0.0,0.0,0.916108
-0.349066,0.0,0.0,0.939693
-0.285599,0.0,0.0,0.959493
-0.222133,0.0,0.0,0.975430
-0.158666,0.0,0.0,0.987439
-0.095200,0.0,0.0,0.995472
-0.031733,0.0,0.0,0.999497
0.031733,0.0,0.0,0.999497
0.095200,0.0,0.0,0.995472
0.158666,0.0,0.0,0.987439
0.222133,0.0,0.0,0.975430
0.285599,0.0,0.0,0.959493
0.349066,0.0,0.0,0.939693
0.412532,0.0,0.0,0.916108
0.475999,0.0,0.0,0.888835
0.539465,0.0,0.0,0.857983
0.602932,0.0,0.0,0.823677
0.666398,0.0,0.0,0.786053
0.729865,0.0,0.0,0.745264
0.793331,0.0,0.0,0.701475
0.856798,0.0,0.0,0.654861
0.920265,0.0,0.0,0.605610
0.983731,0.0,0.0,0.553920
1.047198,0.0,0.0,0.500000
1.110664,0.0,0.0,0.444067
1.174131,0.0,0.0,0.386345
1.237597,0.0,0.0,0.327068
1.301064,0.0,0.0,0.266474
1.364530,0.0,0.0,0.204807
1.427997,0.0,0.0,0.142315
1.491463,0.0,0.0,0.079250
1.554930,0.0,0.0,0.015866
1.618396,0.0,0.0,-0.047582
1.681863,0.0,0.0,-0.110838
1.745329,0.0,0.0,-0.173648
1.808796,0.0,0.0,-0.235759
1.872262,0.0,0.0,-0.296920
1.935729,0.0,0.0,-0.356886
1.999195,0.0,0.0,-0.415415
2.062662,0.0,0.0,-0.472271
2.126128,0.0,0.0,-0.527225
2.189595,0.0,0.0,-0.580057
2.253061,0.0,0.0,-0.630553
2.316528,0.0,0.0,-0.678509
2.379994,0.0,0.0,-0.723734
2.443461,0.0,0.0,-0.766044
2.506927,0.0,0.0,-0.805270
2.570394,0.0,0.0,-0.841254
2.633861,0.0,0.0,-0.873849
2.697327,0.0,0.0,-0.902927
2.760794,0.0,0.0,-0.928368
2.824260,0.0,0.0,-0.950071
2.887727,0.0,0.0,-0.967949
2.951193,0.0,0.0,-0.981929
3.014660,0.0,0.0,-0.991955
3.078126,0.0,0.0,-0.997987
3.141593,0.0,0.0,-1.000000
